Time,Sine+,Sine-,Cos+,Cos-
0.085301,-0.246232,0.135678,2.42211,-2.507537
0.085302,-0.246232,0.135678,2.42211,-2.507537
0.085304,-0.241207,0.125627,2.42211,-2.507537
0.085306,-0.236182,0.125627,2.417085,-2.502512
0.085307,-0.231156,0.120602,2.417085,-2.502512
0.085309,-0.231156,0.120602,2.417085,-2.507537
0.08531,-0.226131,0.120602,2.41206,-2.507537
0.085312,-0.221106,0.115577,2.41206,-2.507537
0.085314,-0.221106,0.115577,2.41206,-2.507537
0.085315,-0.221106,0.115577,2.41206,-2.507537
0.085317,-0.221106,0.115577,2.417085,-2.507537
0.085318,-0.216081,0.115577,2.417085,-2.512562
0.08532,-0.216081,0.110552,2.417085,-2.507537
0.085322,-0.211056,0.105527,2.41206,-2.502512
0.085323,-0.211056,0.115577,2.417085,-2.507537
0.085325,-0.206031,0.105527,2.42211,-2.507537
0.085326,-0.211056,0.100502,2.417085,-2.502512
0.085328,-0.211056,0.105527,2.417085,-2.502512
0.08533,-0.201006,0.100502,2.417085,-2.507537
0.085331,-0.206031,0.100502,2.417085,-2.507537
0.085333,-0.201006,0.095477,2.42211,-2.507537
0.085334,-0.201006,0.095477,2.417085,-2.507537
0.085336,-0.195981,0.090452,2.42211,-2.507537
0.085338,-0.190955,0.085426,2.417085,-2.507537
0.085339,-0.190955,0.085426,2.41206,-2.502512
0.085341,-0.18593,0.085426,2.41206,-2.507537
0.085342,-0.18593,0.080401,2.417085,-2.512562
0.085344,-0.18593,0.075376,2.417085,-2.507537
0.085346,-0.180905,0.080401,2.417085,-2.507537
0.085347,-0.180905,0.075376,2.42211,-2.507537
0.085349,-0.180905,0.075376,2.41206,-2.507537
0.08535,-0.180905,0.070351,2.417085,-2.507537
0.085352,-0.17588,0.065326,2.417085,-2.512562
0.085354,-0.17588,0.065326,2.417085,-2.507537
0.085355,-0.16583,0.065326,2.42211,-2.507537
0.085357,-0.16583,0.060301,2.417085,-2.507537
0.085358,-0.160805,0.055276,2.417085,-2.507537
0.08536,-0.160805,0.055276,2.41206,-2.507537
0.085362,-0.15578,0.050251,2.417085,-2.507537
0.085363,-0.160805,0.050251,2.417085,-2.507537
0.085365,-0.150754,0.050251,2.417085,-2.507537
0.085366,-0.150754,0.045225,2.417085,-2.502512
0.085368,-0.15578,0.045225,2.417085,-2.507537
0.08537,-0.15578,0.045225,2.417085,-2.502512
0.085371,-0.150754,0.0402,2.417085,-2.512562
0.085373,-0.150754,0.045225,2.41206,-2.502512
0.085374,-0.145729,0.045225,2.42211,-2.507537
0.085376,-0.140704,0.035175,2.42211,-2.502512
0.085378,-0.140704,0.03015,2.42211,-2.507537
0.085379,-0.135679,0.03015,2.42211,-2.507537
0.085381,-0.130654,0.025125,2.42211,-2.502512
0.085382,-0.125629,0.025125,2.417085,-2.502512
0.085384,-0.125629,0.015075,2.417085,-2.507537
0.085386,-0.125629,0.01005,2.417085,-2.507537
0.085387,-0.120604,0.01005,2.41206,-2.507537
0.085389,-0.120604,0.01005,2.417085,-2.507537
0.08539,-0.120604,0.015075,2.417085,-2.507537
0.085392,-0.120604,0.0201,2.417085,-2.507537
0.085394,-0.120604,0.015075,2.42211,-2.512562
0.085395,-0.120604,0.01005,2.417085,-2.512562
0.085397,-0.120604,0.01005,2.42211,-2.512562
0.085398,-0.115579,0.01005,2.42211,-2.512562
0.0854,-0.110553,-0.000001,2.42211,-2.517587
0.085402,-0.105528,-0.005026,2.42211,-2.512562
0.085403,-0.105528,-0.000001,2.417085,-2.517587
0.085405,-0.100503,-0.005026,2.417085,-2.507537
0.085406,-0.095478,-0.005026,2.42211,-2.507537
0.085408,-0.095478,-0.010051,2.42211,-2.507537
0.08541,-0.095478,-0.015076,2.417085,-2.507537
0.085411,-0.090453,-0.015076,2.417085,-2.507537
0.085413,-0.090453,-0.015076,2.42211,-2.512562
0.085414,-0.090453,-0.015076,2.42211,-2.507537
0.085416,-0.085428,-0.015076,2.42211,-2.512562
0.085418,-0.085428,-0.010051,2.417085,-2.517587
0.085419,-0.080403,-0.020101,2.42211,-2.512562
0.085421,-0.085428,-0.020101,2.42211,-2.507537
0.085422,-0.080403,-0.020101,2.417085,-2.507537
0.085424,-0.075378,-0.025126,2.42211,-2.507537
0.085426,-0.075378,-0.025126,2.42211,-2.507537
0.085427,-0.070352,-0.030151,2.417085,-2.507537
0.085429,-0.070352,-0.035177,2.42211,-2.507537
0.08543,-0.065327,-0.030151,2.417085,-2.502512
0.085432,-0.065327,-0.035177,2.417085,-2.507537
0.085434,-0.060302,-0.040202,2.41206,-2.502512
0.085435,-0.060302,-0.045227,2.417085,-2.502512
0.085437,-0.055277,-0.040202,2.42211,-2.507537
0.085438,-0.060302,-0.045227,2.41206,-2.507537
0.08544,-0.055277,-0.045227,2.41206,-2.507537
0.085442,-0.050252,-0.050252,2.417085,-2.507537
0.085443,-0.050252,-0.050252,2.42211,-2.507537
0.085445,-0.045227,-0.050252,2.417085,-2.507537
0.085446,-0.045227,-0.055277,2.417085,-2.507537
0.085448,-0.045227,-0.060302,2.41206,-2.507537
0.08545,-0.045227,-0.060302,2.42211,-2.507537
0.085451,-0.040202,-0.060302,2.42211,-2.507537
0.085453,-0.035177,-0.065327,2.42211,-2.512562
0.085454,-0.035177,-0.060302,2.42211,-2.512562
0.085456,-0.030151,-0.065327,2.417085,-2.512562
0.085458,-0.030151,-0.070352,2.427136,-2.507537
0.085459,-0.030151,-0.065327,2.427136,-2.507537
0.085461,-0.030151,-0.070352,2.42211,-2.512562
0.085462,-0.025126,-0.070352,2.42211,-2.507537
0.085464,-0.025126,-0.070352,2.42211,-2.512562
0.085466,-0.025126,-0.075378,2.417085,-2.512562
0.085467,-0.015076,-0.080403,2.417085,-2.512562
0.085469,-0.010051,-0.085428,2.417085,-2.512562
0.08547,-0.005026,-0.085428,2.417085,-2.512562
0.085472,-0.010051,-0.090453,2.417085,-2.507537
0.085474,-0.000001,-0.090453,2.41206,-2.502512
0.085475,-0.005026,-0.095478,2.41206,-2.502512
0.085477,-0.005026,-0.095478,2.417085,-2.507537
0.085478,0.005024,-0.095478,2.41206,-2.502512
0.08548,0.005024,-0.095478,2.41206,-2.507537
0.085482,0.005024,-0.100503,2.41206,-2.507537
0.085483,0.005024,-0.100503,2.42211,-2.507537
0.085485,0.005024,-0.110553,2.42211,-2.507537
0.085486,0.005024,-0.105528,2.42211,-2.512562
0.085488,0.01005,-0.105528,2.427136,-2.512562
0.08549,0.015075,-0.115579,2.42211,-2.502512
0.085491,0.0201,-0.115579,2.42211,-2.507537
0.085493,0.025125,-0.120604,2.42211,-2.507537
0.085494,0.0201,-0.120604,2.42211,-2.502512
0.085496,0.0201,-0.120604,2.417085,-2.512562
0.085498,0.0201,-0.125629,2.417085,-2.502512
0.085499,0.025125,-0.125629,2.417085,-2.507537
0.085501,0.025125,-0.125629,2.41206,-2.507537
0.085502,0.025125,-0.130654,2.417085,-2.512562
0.085504,0.035175,-0.130654,2.417085,-2.507537
0.085506,0.03015,-0.135679,2.417085,-2.507537
0.085507,0.03015,-0.130654,2.41206,-2.507537
0.085509,0.035175,-0.130654,2.41206,-2.507537
0.08551,0.0402,-0.135679,2.407035,-2.507537
0.085512,0.045225,-0.140704,2.41206,-2.507537
0.085514,0.045225,-0.140704,2.417085,-2.507537
0.085515,0.050251,-0.145729,2.417085,-2.507537
0.085517,0.055276,-0.150754,2.417085,-2.507537
0.085518,0.060301,-0.150754,2.41206,-2.507537
0.08552,0.055276,-0.15578,2.41206,-2.512562
0.085522,0.060301,-0.160805,2.41206,-2.507537
0.085523,0.060301,-0.15578,2.41206,-2.512562
0.085525,0.060301,-0.15578,2.417085,-2.507537
0.085526,0.060301,-0.15578,2.417085,-2.512562
0.085528,0.060301,-0.15578,2.41206,-2.502512
0.08553,0.065326,-0.160805,2.41206,-2.507537
0.085531,0.065326,-0.160805,2.417085,-2.502512
0.085533,0.065326,-0.16583,2.41206,-2.502512
0.085534,0.070351,-0.170855,2.41206,-2.502512
0.085536,0.080401,-0.17588,2.407035,-2.497487
0.085538,0.080401,-0.180905,2.407035,-2.492462
0.085539,0.085426,-0.180905,2.396985,-2.492462
0.085541,0.085426,-0.180905,2.396985,-2.492462
0.085542,0.085426,-0.17588,2.396985,-2.487436
0.085544,0.090452,-0.180905,2.396985,-2.487436
0.085546,0.090452,-0.18593,2.396985,-2.487436
0.085547,0.090452,-0.190955,2.40201,-2.492462
0.085549,0.090452,-0.190955,2.40201,-2.492462
0.08555,0.090452,-0.190955,2.40201,-2.487436
0.085552,0.095477,-0.195981,2.40201,-2.487436
0.085554,0.105527,-0.201006,2.396985,-2.487436
0.085555,0.110552,-0.201006,2.396985,-2.487436
0.085557,0.110552,-0.201006,2.396985,-2.492462
0.085558,0.110552,-0.201006,2.39196,-2.487436
0.08556,0.110552,-0.211056,2.396985,-2.487436
0.085562,0.110552,-0.206031,2.40201,-2.482411
0.085563,0.110552,-0.206031,2.40201,-2.487436
0.085565,0.115577,-0.211056,2.40201,-2.492462
0.085566,0.115577,-0.211056,2.39196,-2.487436
0.085568,0.115577,-0.216081,2.396985,-2.492462
0.08557,0.115577,-0.216081,2.40201,-2.482411
0.085571,0.115577,-0.221106,2.39196,-2.487436
0.085573,0.120602,-0.221106,2.39196,-2.487436
0.085574,0.120602,-0.221106,2.39196,-2.487436
0.085576,0.125627,-0.231156,2.396985,-2.482411
0.085578,0.125627,-0.231156,2.39196,-2.482411
0.085579,0.135678,-0.231156,2.39196,-2.487436
0.085581,0.135678,-0.231156,2.39196,-2.487436
0.085582,0.140703,-0.236182,2.39196,-2.487436
0.085584,0.135678,-0.236182,2.39196,-2.482411
0.085586,0.140703,-0.241207,2.396985,-2.482411
0.085587,0.135678,-0.241207,2.396985,-2.487436
0.085589,0.140703,-0.246232,2.40201,-2.487436
0.08559,0.145728,-0.241207,2.396985,-2.482411
0.085592,0.150753,-0.246232,2.396985,-2.487436
0.085594,0.150753,-0.251257,2.396985,-2.482411
0.085595,0.150753,-0.251257,2.396985,-2.492462
0.085597,0.155778,-0.251257,2.40201,-2.487436
0.085598,0.160803,-0.251257,2.40201,-2.492462
0.0856,0.160803,-0.261307,2.396985,-2.492462
0.085602,0.165828,-0.261307,2.396985,-2.487436
0.085603,0.165828,-0.261307,2.396985,-2.487436
0.085605,0.170854,-0.266332,2.40201,-2.482411
0.085606,0.170854,-0.266332,2.396985,-2.487436
0.085608,0.170854,-0.266332,2.396985,-2.492462
0.08561,0.180904,-0.271357,2.39196,-2.482411
0.085611,0.170854,-0.271357,2.386935,-2.482411
0.085613,0.175879,-0.266332,2.39196,-2.482411
0.085614,0.175879,-0.276383,2.39196,-2.482411
0.085616,0.175879,-0.271357,2.396985,-2.487436
0.085618,0.175879,-0.271357,2.39196,-2.487436
0.085619,0.180904,-0.276383,2.396985,-2.487436
0.085621,0.180904,-0.286433,2.396985,-2.482411
0.085622,0.180904,-0.281408,2.40201,-2.487436
0.085624,0.185929,-0.286433,2.40201,-2.487436
0.085626,0.190954,-0.286433,2.39196,-2.482411
0.085627,0.195979,-0.291458,2.396985,-2.482411
0.085629,0.195979,-0.296483,2.39196,-2.482411
0.08563,0.201004,-0.291458,2.39196,-2.482411
0.085632,0.201004,-0.296483,2.386935,-2.482411
0.085634,0.201004,-0.301508,2.386935,-2.482411
0.085635,0.206029,-0.301508,2.381909,-2.482411
0.085637,0.201004,-0.306533,2.39196,-2.482411
0.085638,0.206029,-0.306533,2.39196,-2.487436
0.08564,0.206029,-0.306533,2.396985,-2.482411
0.085642,0.211055,-0.306533,2.39196,-2.482411
0.085643,0.211055,-0.306533,2.39196,-2.482411
0.085645,0.211055,-0.306533,2.396985,-2.482411
0.085646,0.21608,-0.311558,2.386935,-2.487436
0.085648,0.21608,-0.306533,2.386935,-2.482411
0.08565,0.221105,-0.321609,2.381909,-2.477386
0.085651,0.221105,-0.316584,2.381909,-2.477386
0.085653,0.22613,-0.321609,2.381909,-2.477386
0.085654,0.231155,-0.326634,2.381909,-2.477386
0.085656,0.231155,-0.326634,2.386935,-2.482411
0.085658,0.231155,-0.331659,2.39196,-2.482411
0.085659,0.23618,-0.331659,2.386935,-2.477386
0.085661,0.23618,-0.331659,2.386935,-2.477386
0.085662,0.231155,-0.326634,2.381909,-2.477386
0.085664,0.23618,-0.331659,2.386935,-2.477386
0.085666,0.23618,-0.336684,2.386935,-2.477386
0.085667,0.241205,-0.341709,2.381909,-2.477386
0.085669,0.24623,-0.336684,2.381909,-2.477386
0.08567,0.24623,-0.346734,2.381909,-2.477386
0.085672,0.24623,-0.346734,2.381909,-2.472361
0.085674,0.251256,-0.346734,2.376884,-2.472361
0.085675,0.251256,-0.346734,2.381909,-2.477386
0.085677,0.251256,-0.351759,2.376884,-2.472361
0.085678,0.256281,-0.351759,2.381909,-2.472361
0.08568,0.251256,-0.351759,2.381909,-2.467336
0.085682,0.256281,-0.36181,2.376884,-2.477386
0.085683,0.266331,-0.36181,2.381909,-2.472361
0.085685,0.266331,-0.366835,2.376884,-2.477386
0.085686,0.266331,-0.36181,2.376884,-2.477386
0.085688,0.266331,-0.366835,2.376884,-2.472361
0.08569,0.271356,-0.376885,2.376884,-2.477386
0.085691,0.276381,-0.376885,2.376884,-2.477386
0.085693,0.271356,-0.37186,2.376884,-2.477386
0.085694,0.276381,-0.38191,2.381909,-2.467336
0.085696,0.281406,-0.38191,2.381909,-2.472361
0.085698,0.286431,-0.38191,2.381909,-2.477386
0.085699,0.286431,-0.38191,2.386935,-2.477386
0.085701,0.281406,-0.38191,2.381909,-2.472361
0.085702,0.286431,-0.386935,2.381909,-2.472361
0.085704,0.286431,-0.386935,2.386935,-2.472361
0.085706,0.291457,-0.386935,2.381909,-2.477386
0.085707,0.291457,-0.386935,2.381909,-2.472361
0.085709,0.296482,-0.396986,2.371859,-2.472361
0.08571,0.301507,-0.396986,2.371859,-2.472361
0.085712,0.306532,-0.402011,2.371859,-2.472361
0.085714,0.311557,-0.407036,2.371859,-2.467336
0.085715,0.311557,-0.412061,2.381909,-2.472361
0.085717,0.316582,-0.407036,2.376884,-2.472361
0.085718,0.311557,-0.417086,2.376884,-2.472361
0.08572,0.311557,-0.412061,2.376884,-2.472361
0.085722,0.311557,-0.417086,2.376884,-2.472361
0.085723,0.311557,-0.412061,2.376884,-2.472361
0.085725,0.306532,-0.412061,2.371859,-2.472361
0.085726,0.311557,-0.412061,2.366834,-2.472361
0.085728,0.321607,-0.407036,2.371859,-2.472361
0.08573,0.316582,-0.417086,2.371859,-2.467336
0.085731,0.321607,-0.417086,2.371859,-2.472361
0.085733,0.326632,-0.422111,2.381909,-2.467336
0.085734,0.326632,-0.422111,2.376884,-2.472361
0.085736,0.331658,-0.427136,2.371859,-2.467336
0.085738,0.341708,-0.437187,2.371859,-2.467336
0.085739,0.341708,-0.442212,2.376884,-2.467336
0.085741,0.341708,-0.447237,2.376884,-2.472361
0.085742,0.341708,-0.442212,2.376884,-2.467336
0.085744,0.346733,-0.442212,2.376884,-2.467336
0.085746,0.341708,-0.442212,2.371859,-2.467336
0.085747,0.341708,-0.442212,2.376884,-2.462311
0.085749,0.346733,-0.442212,2.371859,-2.467336
0.08575,0.351758,-0.447237,2.371859,-2.467336
0.085752,0.351758,-0.447237,2.371859,-2.467336
0.085754,0.346733,-0.452262,2.371859,-2.462311
0.085755,0.356783,-0.452262,2.366834,-2.462311
0.085757,0.356783,-0.457287,2.371859,-2.462311
0.085758,0.361808,-0.457287,2.366834,-2.462311
0.08576,0.366833,-0.467337,2.366834,-2.467336
0.085762,0.366833,-0.467337,2.371859,-2.462311
0.085763,0.371859,-0.462312,2.366834,-2.457286
0.085765,0.361808,-0.467337,2.366834,-2.457286
0.085766,0.371859,-0.472362,2.366834,-2.457286
0.085768,0.376884,-0.472362,2.366834,-2.457286
0.08577,0.371859,-0.472362,2.366834,-2.457286
0.085771,0.376884,-0.477388,2.366834,-2.457286
0.085773,0.381909,-0.477388,2.361809,-2.457286
0.085774,0.376884,-0.477388,2.366834,-2.467336
0.085776,0.376884,-0.487438,2.376884,-2.462311
0.085778,0.381909,-0.492463,2.376884,-2.467336
0.085779,0.381909,-0.492463,2.381909,-2.472361
0.085781,0.386934,-0.492463,2.381909,-2.472361
0.085782,0.386934,-0.492463,2.381909,-2.467336
0.085784,0.386934,-0.492463,2.376884,-2.472361
0.085786,0.391959,-0.492463,2.376884,-2.472361
0.085787,0.391959,-0.492463,2.381909,-2.467336
0.085789,0.396984,-0.492463,2.371859,-2.472361
0.08579,0.402009,-0.507538,2.376884,-2.467336
0.085792,0.402009,-0.497488,2.371859,-2.467336
0.085794,0.402009,-0.507538,2.366834,-2.472361
0.085795,0.402009,-0.507538,2.371859,-2.467336
0.085797,0.407034,-0.512563,2.371859,-2.472361
0.085798,0.407034,-0.512563,2.371859,-2.467336
0.0858,0.41206,-0.512563,2.371859,-2.462311
0.085802,0.417085,-0.517589,2.366834,-2.462311
0.085803,0.417085,-0.517589,2.366834,-2.462311
0.085805,0.42211,-0.522614,2.371859,-2.462311
0.085806,0.42211,-0.517589,2.366834,-2.462311
0.085808,0.427135,-0.522614,2.371859,-2.462311
0.08581,0.42211,-0.522614,2.361809,-2.462311
0.085811,0.427135,-0.527639,2.361809,-2.457286
0.085813,0.427135,-0.532664,2.366834,-2.457286
0.085814,0.43216,-0.532664,2.371859,-2.462311
0.085816,0.427135,-0.532664,2.366834,-2.462311
0.085818,0.43216,-0.532664,2.366834,-2.462311
0.085819,0.43216,-0.537689,2.366834,-2.462311
0.085821,0.437185,-0.537689,2.366834,-2.462311
0.085822,0.437185,-0.542714,2.361809,-2.462311
0.085824,0.44221,-0.542714,2.371859,-2.457286
0.085826,0.447235,-0.547739,2.366834,-2.462311
0.085827,0.44221,-0.547739,2.366834,-2.462311
0.085829,0.452261,-0.547739,2.371859,-2.457286
0.08583,0.452261,-0.547739,2.366834,-2.457286
0.085832,0.457286,-0.552764,2.361809,-2.457286
0.085834,0.462311,-0.552764,2.371859,-2.462311
0.085835,0.462311,-0.55779,2.361809,-2.457286
0.085837,0.467336,-0.55779,2.361809,-2.452261
0.085838,0.467336,-0.56784,2.361809,-2.457286
0.08584,0.467336,-0.562815,2.361809,-2.457286
0.085842,0.472361,-0.56784,2.356784,-2.452261
0.085843,0.472361,-0.56784,2.361809,-2.452261
0.085845,0.472361,-0.56784,2.351759,-2.457286
0.085846,0.467336,-0.562815,2.351759,-2.452261
0.085848,0.472361,-0.56784,2.351759,-2.452261
0.08585,0.467336,-0.56784,2.361809,-2.457286
0.085851,0.472361,-0.572865,2.356784,-2.452261
0.085853,0.477386,-0.572865,2.361809,-2.457286
0.085854,0.482411,-0.572865,2.356784,-2.457286
0.085856,0.487436,-0.582915,2.356784,-2.452261
0.085858,0.487436,-0.58794,2.351759,-2.447235
0.085859,0.492462,-0.592965,2.351759,-2.452261
0.085861,0.497487,-0.597991,2.351759,-2.452261
0.085862,0.492462,-0.592965,2.351759,-2.457286
0.085864,0.492462,-0.597991,2.356784,-2.452261
0.085866,0.497487,-0.597991,2.351759,-2.452261
0.085867,0.492462,-0.597991,2.356784,-2.457286
0.085869,0.492462,-0.597991,2.351759,-2.452261
0.08587,0.497487,-0.592965,2.351759,-2.452261
0.085872,0.497487,-0.592965,2.351759,-2.452261
0.085874,0.502512,-0.603016,2.346734,-2.452261
0.085875,0.502512,-0.608041,2.351759,-2.452261
0.085877,0.507537,-0.608041,2.346734,-2.447235
0.085878,0.507537,-0.613066,2.346734,-2.44221
0.08588,0.517587,-0.618091,2.351759,-2.452261
0.085882,0.517587,-0.623116,2.346734,-2.447235
0.085883,0.522612,-0.618091,2.351759,-2.452261
0.085885,0.517587,-0.623116,2.346734,-2.452261
0.085886,0.522612,-0.628141,2.341708,-2.447235
0.085888,0.527637,-0.623116,2.346734,-2.447235
0.08589,0.522612,-0.628141,2.346734,-2.44221
0.085891,0.522612,-0.628141,2.336683,-2.44221
0.085893,0.527637,-0.633166,2.341708,-2.44221
0.085894,0.527637,-0.638192,2.341708,-2.437185
0.085896,0.532663,-0.638192,2.341708,-2.44221
0.085898,0.537688,-0.638192,2.346734,-2.44221
0.085899,0.542713,-0.643217,2.341708,-2.44221
0.085901,0.547738,-0.648242,2.341708,-2.44221
0.085902,0.547738,-0.648242,2.341708,-2.437185
0.085904,0.542713,-0.653267,2.341708,-2.437185
0.085906,0.547738,-0.653267,2.341708,-2.437185
0.085907,0.547738,-0.648242,2.336683,-2.437185
0.085909,0.557788,-0.653267,2.331658,-2.43216
0.08591,0.552763,-0.653267,2.336683,-2.44221
0.085912,0.557788,-0.658292,2.331658,-2.437185
0.085914,0.557788,-0.663317,2.331658,-2.437185
0.085915,0.562813,-0.663317,2.336683,-2.437185
0.085917,0.562813,-0.663317,2.336683,-2.43216
0.085918,0.562813,-0.668342,2.336683,-2.437185
0.08592,0.567838,-0.663317,2.336683,-2.43216
0.085922,0.567838,-0.668342,2.331658,-2.437185
0.085923,0.567838,-0.668342,2.336683,-2.43216
0.085925,0.572864,-0.668342,2.331658,-2.43216
0.085926,0.567838,-0.673367,2.326633,-2.43216
0.085928,0.567838,-0.678393,2.326633,-2.427135
0.08593,0.577889,-0.683418,2.331658,-2.43216
0.085931,0.582914,-0.683418,2.326633,-2.42211
0.085933,0.582914,-0.693468,2.326633,-2.43216
0.085934,0.587939,-0.688443,2.321608,-2.427135
0.085936,0.587939,-0.698493,2.326633,-2.43216
0.085938,0.587939,-0.693468,2.331658,-2.43216
0.085939,0.592964,-0.693468,2.321608,-2.43216
0.085941,0.592964,-0.703518,2.326633,-2.43216
0.085942,0.592964,-0.698493,2.326633,-2.427135
0.085944,0.597989,-0.698493,2.321608,-2.42211
0.085946,0.597989,-0.703518,2.326633,-2.427135
0.085947,0.603014,-0.703518,2.326633,-2.42211
0.085949,0.597989,-0.703518,2.321608,-2.42211
0.08595,0.603014,-0.703518,2.326633,-2.42211
0.085952,0.608039,-0.708543,2.326633,-2.43216
0.085954,0.613065,-0.713568,2.321608,-2.42211
0.085955,0.608039,-0.708543,2.316583,-2.417085
0.085957,0.613065,-0.713568,2.316583,-2.41206
0.085958,0.613065,-0.713568,2.311558,-2.417085
0.08596,0.61809,-0.723619,2.311558,-2.417085
0.085962,0.623115,-0.723619,2.311558,-2.41206
0.085963,0.61809,-0.728644,2.311558,-2.417085
0.085965,0.623115,-0.728644,2.311558,-2.41206
0.085966,0.62814,-0.733669,2.311558,-2.41206
0.085968,0.62814,-0.733669,2.316583,-2.417085
0.08597,0.633165,-0.733669,2.321608,-2.42211
0.085971,0.62814,-0.728644,2.321608,-2.42211
0.085973,0.63819,-0.733669,2.321608,-2.41206
0.085974,0.63819,-0.733669,2.321608,-2.42211
0.085976,0.643215,-0.738694,2.316583,-2.41206
0.085978,0.63819,-0.733669,2.311558,-2.41206
0.085979,0.643215,-0.743719,2.311558,-2.41206
0.085981,0.643215,-0.743719,2.316583,-2.42211
0.085982,0.64824,-0.743719,2.311558,-2.41206
0.085984,0.643215,-0.748744,2.301507,-2.407034
0.085986,0.653266,-0.748744,2.311558,-2.402009
0.085987,0.653266,-0.753769,2.311558,-2.407034
0.085989,0.658291,-0.753769,2.306533,-2.41206
0.08599,0.663316,-0.753769,2.311558,-2.417085
0.085992,0.653266,-0.758795,2.311558,-2.417085
0.085994,0.663316,-0.76382,2.311558,-2.407034
0.085995,0.658291,-0.758795,2.311558,-2.41206
0.085997,0.663316,-0.76382,2.311558,-2.407034
0.085998,0.663316,-0.76382,2.311558,-2.407034
0.086,0.668341,-0.768845,2.311558,-2.407034
0.086002,0.668341,-0.768845,2.306533,-2.407034
0.086003,0.673366,-0.77387,2.301507,-2.407034
0.086005,0.673366,-0.768845,2.296482,-2.396984
0.086006,0.673366,-0.768845,2.296482,-2.402009
0.086008,0.678391,-0.77387,2.301507,-2.396984
0.08601,0.673366,-0.77387,2.296482,-2.402009
0.086011,0.688441,-0.78392,2.296482,-2.402009
0.086013,0.683416,-0.78392,2.296482,-2.396984
0.086014,0.688441,-0.788945,2.301507,-2.396984
0.086016,0.688441,-0.79397,2.296482,-2.396984
0.086018,0.693467,-0.798996,2.291457,-2.391959
0.086019,0.693467,-0.79397,2.286432,-2.391959
0.086021,0.693467,-0.79397,2.286432,-2.381909
0.086022,0.698492,-0.79397,2.281407,-2.386934
