Time,Sine+,Sine-,Cos+,Cos-
0.074981,-2.135679,1.989949,-1.01005,0.944724
0.074982,-2.155779,1.999999,-0.979899,0.899498
0.074984,-2.165829,2.025125,-0.939698,0.869347
0.074986,-2.18593,2.03015,-0.904522,0.844221
0.074987,-2.201005,2.0402,-0.869346,0.80402
0.074989,-2.20603,2.055275,-0.83417,0.768844
0.07499,-2.226131,2.070351,-0.798995,0.728643
0.074992,-2.236181,2.080401,-0.763819,0.683417
0.074994,-2.246231,2.090451,-0.718593,0.648241
0.074995,-2.251257,2.105527,-0.683417,0.613066
0.074997,-2.271357,2.110552,-0.643216,0.572865
0.074998,-2.281407,2.125627,-0.613065,0.532664
0.075,-2.296483,2.130652,-0.572864,0.502513
0.075002,-2.301508,2.145728,-0.542713,0.462312
0.075003,-2.306533,2.150753,-0.497487,0.422111
0.075005,-2.316583,2.155778,-0.462311,0.39196
0.075006,-2.321608,2.155778,-0.42211,0.351759
0.075008,-2.326633,2.165828,-0.386934,0.316583
0.07501,-2.326633,2.175878,-0.351758,0.276382
0.075011,-2.331659,2.175878,-0.316583,0.236181
0.075013,-2.336684,2.185929,-0.271356,0.201005
0.075014,-2.341709,2.185929,-0.236181,0.160804
0.075016,-2.341709,2.185929,-0.190954,0.125628
0.075018,-2.346734,2.185929,-0.155779,0.075377
0.075019,-2.346734,2.190954,-0.115578,0.040201
0.075021,-2.341709,2.190954,-0.075377,0
0.075022,-2.346734,2.190954,-0.035176,-0.040201
0.075024,-2.346734,2.185929,0.010051,-0.075377
0.075026,-2.346734,2.190954,0.045226,-0.115578
0.075027,-2.336684,2.180904,0.085427,-0.150753
0.075029,-2.341709,2.180904,0.120603,-0.190954
0.07503,-2.331659,2.175878,0.155779,-0.231155
0.075032,-2.331659,2.175878,0.201005,-0.271356
0.075034,-2.331659,2.170853,0.236181,-0.306532
0.075035,-2.326633,2.165828,0.276382,-0.346733
0.075037,-2.321608,2.165828,0.321608,-0.381909
0.075038,-2.321608,2.165828,0.351759,-0.42211
0.07504,-2.306533,2.155778,0.386935,-0.457286
0.075042,-2.306533,2.150753,0.427136,-0.502512
0.075043,-2.296483,2.140703,0.462312,-0.537688
0.075045,-2.296483,2.125627,0.507538,-0.572864
0.075046,-2.281407,2.120602,0.542714,-0.613065
0.075048,-2.266332,2.120602,0.582915,-0.648241
0.07505,-2.251257,2.100502,0.613066,-0.693467
0.075051,-2.246231,2.095476,0.653267,-0.728643
0.075053,-2.231156,2.080401,0.688442,-0.768844
0.075054,-2.221106,2.065326,0.723618,-0.798995
0.075056,-2.211056,2.060301,0.758794,-0.83417
0.075058,-2.19598,2.05025,0.798995,-0.869346
0.075059,-2.18593,2.035175,0.834171,-0.909547
0.075061,-2.165829,2.025125,0.869347,-0.944723
0.075062,-2.155779,2.010049,0.909548,-0.979899
0.075064,-2.130654,1.989949,0.939699,-1.015075
0.075066,-2.115578,1.974873,0.969849,-1.055276
0.075067,-2.105528,1.959798,1.005025,-1.085427
0.075069,-2.085427,1.939698,1.040201,-1.125628
0.07507,-2.070352,1.914572,1.075377,-1.155778
0.075072,-2.050252,1.904522,1.115578,-1.190954
0.075074,-2.030151,1.889446,1.150754,-1.22613
0.075075,-2.015076,1.864321,1.18593,-1.261306
0.075077,-1.98995,1.849245,1.216081,-1.296482
0.075078,-1.974875,1.83417,1.241206,-1.326633
0.07508,-1.954774,1.814069,1.271357,-1.356783
0.075082,-1.939699,1.793969,1.301508,-1.386934
0.075083,-1.919598,1.773868,1.326633,-1.417085
0.075085,-1.894473,1.748743,1.361809,-1.452261
0.075086,-1.869347,1.718592,1.396985,-1.472361
0.075088,-1.844221,1.703517,1.422111,-1.507537
0.07509,-1.819096,1.678391,1.452261,-1.537688
0.075091,-1.79397,1.653265,1.472362,-1.567839
0.075093,-1.763819,1.623115,1.507538,-1.597989
0.075094,-1.738694,1.603014,1.532663,-1.623115
0.075096,-1.713568,1.577889,1.562814,-1.653266
0.075098,-1.683417,1.552763,1.592965,-1.678391
0.075099,-1.658292,1.522612,1.618091,-1.703517
0.075101,-1.628141,1.497487,1.638191,-1.733668
0.075102,-1.613066,1.467336,1.663317,-1.758793
0.075104,-1.57789,1.437185,1.693467,-1.778894
0.075106,-1.547739,1.412059,1.713568,-1.804019
0.075107,-1.527639,1.381909,1.738694,-1.829145
0.075109,-1.497488,1.356783,1.763819,-1.849246
0.07511,-1.467337,1.326632,1.788945,-1.874371
0.075112,-1.442211,1.296482,1.80402,-1.894472
0.075114,-1.40201,1.271356,1.824121,-1.914572
0.075115,-1.37186,1.23618,1.839196,-1.939698
0.075117,-1.346734,1.201004,1.859297,-1.954773
0.075118,-1.311558,1.170853,1.884422,-1.979899
0.07512,-1.271357,1.140703,1.904523,-1.999999
0.075122,-1.241206,1.105527,1.929648,-2.0201
0.075123,-1.201005,1.070351,1.944724,-2.035175
0.075125,-1.16583,1.035175,1.954774,-2.060301
0.075126,-1.135679,1.005024,1.984925,-2.075376
0.075128,-1.100503,0.974874,1.994975,-2.100502
0.07513,-1.070352,0.939698,2.005025,-2.120602
0.075131,-1.030151,0.909547,2.025126,-2.130653
0.075133,-1,0.869346,2.035176,-2.140703
0.075134,-0.964825,0.83417,2.055276,-2.160803
0.075136,-0.929649,0.798994,2.065327,-2.170854
0.075138,-0.894473,0.763818,2.080402,-2.185929
0.075139,-0.859297,0.728642,2.090452,-2.201004
0.075141,-0.824121,0.688441,2.105528,-2.206029
0.075142,-0.788945,0.658291,2.110553,-2.221105
0.075144,-0.753769,0.623115,2.125628,-2.231155
0.075146,-0.718594,0.582914,2.135678,-2.241205
0.075147,-0.673367,0.542713,2.140703,-2.251256
0.075149,-0.643217,0.507537,2.155779,-2.266331
0.07515,-0.597991,0.472361,2.165829,-2.271356
0.075152,-0.56784,0.43216,2.170854,-2.281406
0.075154,-0.527639,0.396984,2.170854,-2.286431
0.075155,-0.487438,0.356783,2.180904,-2.286431
0.075157,-0.447237,0.321607,2.180904,-2.291457
0.075158,-0.407036,0.276381,2.18593,-2.296482
0.07516,-0.37186,0.23618,2.180904,-2.296482
0.075162,-0.336684,0.201004,2.18593,-2.296482
0.075163,-0.296483,0.160803,2.190955,-2.301507
0.075165,-0.256282,0.125627,2.201005,-2.301507
0.075166,-0.221106,0.090452,2.201005,-2.311557
0.075168,-0.18593,0.050251,2.201005,-2.311557
0.07517,-0.150754,0.015075,2.201005,-2.316582
0.075171,-0.105528,-0.025126,2.211055,-2.316582
0.075173,-0.065327,-0.065327,2.20603,-2.311557
0.075174,-0.020101,-0.100503,2.20603,-2.311557
0.075176,0.015075,-0.145729,2.20603,-2.311557
0.075178,0.060301,-0.180905,2.201005,-2.311557
0.075179,0.090452,-0.216081,2.201005,-2.311557
0.075181,0.130653,-0.256282,2.201005,-2.311557
0.075182,0.160803,-0.291458,2.19598,-2.306532
0.075184,0.201004,-0.326634,2.190955,-2.306532
0.075186,0.241205,-0.366835,2.18593,-2.301507
0.075187,0.281406,-0.407036,2.180904,-2.291457
0.075189,0.321607,-0.447237,2.175879,-2.286431
0.07519,0.356783,-0.487438,2.170854,-2.281406
0.075192,0.396984,-0.522614,2.165829,-2.271356
0.075194,0.42211,-0.562815,2.150754,-2.266331
0.075195,0.462311,-0.592965,2.145729,-2.256281
0.075197,0.502512,-0.633166,2.135678,-2.24623
0.075198,0.532663,-0.663317,2.130653,-2.23618
0.0752,0.572864,-0.708543,2.120603,-2.221105
0.075202,0.603014,-0.743719,2.110553,-2.211055
0.075203,0.63819,-0.778895,2.100502,-2.201004
0.075205,0.678391,-0.809046,2.080402,-2.190954
0.075206,0.718592,-0.849247,2.075377,-2.180904
0.075208,0.758793,-0.884423,2.055276,-2.165828
0.07521,0.793969,-0.919598,2.050251,-2.150753
0.075211,0.82412,-0.954774,2.040201,-2.135678
0.075213,0.864321,-0.98995,2.025126,-2.120602
0.075214,0.894472,-1.025126,2.01005,-2.105527
0.075216,0.924622,-1.060302,1.98995,-2.090452
0.075218,0.959798,-1.095478,1.9799,-2.075376
0.075219,0.994974,-1.130654,1.959799,-2.055276
0.075221,1.035175,-1.160804,1.944724,-2.0402
0.075222,1.060301,-1.201005,1.924623,-2.025125
0.075224,1.095477,-1.231156,1.914573,-2.005024
0.075226,1.130652,-1.266332,1.889447,-1.984924
0.075227,1.165828,-1.301508,1.874372,-1.964823
0.075229,1.195979,-1.331659,1.849246,-1.944723
0.07523,1.231155,-1.361809,1.824121,-1.924622
0.075232,1.256281,-1.396985,1.809045,-1.899497
0.075234,1.291456,-1.432161,1.78392,-1.874371
0.075235,1.316582,-1.457287,1.763819,-1.854271
0.075237,1.341708,-1.487438,1.743719,-1.829145
0.075238,1.371858,-1.512563,1.723618,-1.804019
0.07524,1.402009,-1.542714,1.698493,-1.778894
0.075242,1.437185,-1.572865,1.668342,-1.753768
0.075243,1.462311,-1.592965,1.648241,-1.728643
0.075245,1.487436,-1.623116,1.613065,-1.703517
0.075246,1.517587,-1.648242,1.59799,-1.678391
0.075248,1.542713,-1.678392,1.567839,-1.658291
0.07525,1.567838,-1.698493,1.542714,-1.633165
0.075251,1.592964,-1.723618,1.512563,-1.60804
0.075253,1.61809,-1.753769,1.487437,-1.577889
0.075254,1.643215,-1.778895,1.462312,-1.547738
0.075256,1.663316,-1.798995,1.432161,-1.517587
0.075258,1.693466,-1.829146,1.407035,-1.487437
0.075259,1.713567,-1.854272,1.376885,-1.457286
0.075261,1.733667,-1.879397,1.346734,-1.43216
0.075262,1.758793,-1.894473,1.316583,-1.396984
0.075264,1.783919,-1.919598,1.291457,-1.366834
0.075266,1.798994,-1.939699,1.251256,-1.336683
0.075267,1.814069,-1.954774,1.221106,-1.296482
0.075269,1.83417,-1.96985,1.18593,-1.266331
0.07527,1.85427,-1.98995,1.155779,-1.23618
0.075272,1.879396,-2.010051,1.125628,-1.211055
0.075274,1.889446,-2.030151,1.090452,-1.165829
0.075275,1.904522,-2.045226,1.060302,-1.135678
0.075277,1.924622,-2.065327,1.025126,-1.100502
0.075278,1.939698,-2.085427,0.994975,-1.060301
0.07528,1.954773,-2.100503,0.959799,-1.025125
0.075282,1.974873,-2.115578,0.919598,-0.989949
0.075283,1.989949,-2.130654,0.889447,-0.954773
0.075285,1.999999,-2.145729,0.854272,-0.924623
0.075286,2.010049,-2.155779,0.814071,-0.884422
0.075288,2.025125,-2.170855,0.778895,-0.849246
0.07529,2.03015,-2.17588,0.743719,-0.81407
0.075291,2.0402,-2.19598,0.698493,-0.773869
0.075293,2.055275,-2.20603,0.668342,-0.733668
0.075294,2.065326,-2.216081,0.628141,-0.698492
0.075296,2.075376,-2.231156,0.592965,-0.658291
0.075298,2.085426,-2.236181,0.552764,-0.62814
0.075299,2.090451,-2.246231,0.517588,-0.582914
0.075301,2.100502,-2.256282,0.477387,-0.542713
0.075302,2.110552,-2.266332,0.442211,-0.512562
0.075304,2.115577,-2.266332,0.40201,-0.467336
0.075306,2.125627,-2.276382,0.361809,-0.43216
0.075307,2.130652,-2.281407,0.321608,-0.386934
0.075309,2.130652,-2.281407,0.286432,-0.351758
0.07531,2.135677,-2.286432,0.246231,-0.316583
0.075312,2.135677,-2.301508,0.20603,-0.276382
0.075314,2.140703,-2.296483,0.170855,-0.236181
0.075315,2.150753,-2.301508,0.135679,-0.201005
0.075317,2.150753,-2.306533,0.100503,-0.170854
0.075318,2.150753,-2.306533,0.060302,-0.135678
0.07532,2.155778,-2.316583,0.025126,-0.095477
0.075322,2.155778,-2.316583,-0.01005,-0.060301
0.075323,2.160803,-2.311558,-0.055276,-0.015075
0.075325,2.160803,-2.316583,-0.100502,0.025126
0.075326,2.160803,-2.316583,-0.140703,0.065327
0.075328,2.150753,-2.311558,-0.180904,0.100503
0.07533,2.150753,-2.306533,-0.221105,0.140704
0.075331,2.150753,-2.301508,-0.256281,0.18593
0.075333,2.150753,-2.301508,-0.296482,0.226131
0.075334,2.150753,-2.296483,-0.331658,0.261307
0.075336,2.135677,-2.296483,-0.376884,0.296483
0.075338,2.135677,-2.291458,-0.407035,0.331659
0.075339,2.130652,-2.281407,-0.452261,0.37186
0.075341,2.120602,-2.276382,-0.482412,0.407035
0.075342,2.115577,-2.266332,-0.527638,0.447236
0.075344,2.105527,-2.256282,-0.562814,0.482412
0.075346,2.095476,-2.251257,-0.59799,0.522613
0.075347,2.085426,-2.241206,-0.633165,0.557789
0.075349,2.080401,-2.231156,-0.663316,0.59799
0.07535,2.070351,-2.221106,-0.708542,0.633166
0.075352,2.060301,-2.211056,-0.743718,0.673367
0.075354,2.045225,-2.19598,-0.783919,0.708543
0.075355,2.03015,-2.190955,-0.819095,0.748744
0.075357,2.025125,-2.170855,-0.854271,0.788945
0.075358,2.005024,-2.150754,-0.894472,0.819096
0.07536,1.994974,-2.140704,-0.929648,0.854272
0.075362,1.984924,-2.125628,-0.959799,0.894473
0.075363,1.969848,-2.115578,-0.994974,0.924623
0.075365,1.959798,-2.100503,-1.03015,0.949749
0.075366,1.934672,-2.085427,-1.065326,0.98995
0.075368,1.924622,-2.075377,-1.095477,1.025126
0.07537,1.914572,-2.055277,-1.130653,1.060302
0.075371,1.894471,-2.035176,-1.165829,1.095478
0.075373,1.874371,-2.015076,-1.195979,1.130653
0.075374,1.85427,-2,-1.23618,1.155779
0.075376,1.839195,-1.9799,-1.266331,1.190955
0.075378,1.819095,-1.954774,-1.296482,1.221106
0.075379,1.798994,-1.939699,-1.326633,1.256282
0.075381,1.773868,-1.914573,-1.361808,1.286432
0.075382,1.753768,-1.894473,-1.391959,1.311558
0.075384,1.728642,-1.869347,-1.42211,1.336684
0.075386,1.713567,-1.849247,-1.452261,1.361809
0.075387,1.683416,-1.819096,-1.482411,1.39196
0.075389,1.668341,-1.798995,-1.512562,1.417086
0.07539,1.63819,-1.78392,-1.537688,1.442211
0.075392,1.61809,-1.753769,-1.562813,1.472362
0.075394,1.592964,-1.733669,-1.592964,1.502513
0.075395,1.567838,-1.703518,-1.62814,1.527638
0.075397,1.547738,-1.678392,-1.648241,1.552764
0.075398,1.522612,-1.658292,-1.678391,1.582915
0.0754,1.497487,-1.633166,-1.713567,1.60804
0.075402,1.472361,-1.603015,-1.738693,1.638191
0.075403,1.44221,-1.57789,-1.768844,1.663317
0.075405,1.412059,-1.547739,-1.788944,1.683417
0.075406,1.381909,-1.517588,-1.81407,1.703518
0.075408,1.356783,-1.492463,-1.83417,1.728643
0.07541,1.326632,-1.462312,-1.849246,1.748744
0.075411,1.291456,-1.432161,-1.874371,1.768844
0.075413,1.261306,-1.396985,-1.894472,1.788945
0.075414,1.231155,-1.37186,-1.914572,1.809045
0.075416,1.201004,-1.331659,-1.939698,1.834171
0.075418,1.165828,-1.301508,-1.954773,1.854271
0.075419,1.140703,-1.266332,-1.974874,1.874372
0.075421,1.105527,-1.236181,-1.989949,1.894472
0.075422,1.075376,-1.201005,-2.01005,1.914573
0.075424,1.0402,-1.170855,-2.03015,1.924623
0.075426,1.005024,-1.140704,-2.045225,1.944724
0.075427,0.969848,-1.110553,-2.055276,1.954774
0.075429,0.934673,-1.070352,-2.070351,1.974874
0.07543,0.899497,-1.035176,-2.090452,1.98995
0.075432,0.864321,-1.005026,-2.100502,2
0.075434,0.829145,-0.96985,-2.115577,2.015075
0.075435,0.793969,-0.934674,-2.135678,2.030151
0.075437,0.758793,-0.889448,-2.145728,2.050251
0.075438,0.723617,-0.854272,-2.155778,2.055276
0.07544,0.683416,-0.819096,-2.165828,2.075377
0.075442,0.64824,-0.79397,-2.180904,2.075377
0.075443,0.613065,-0.748744,-2.190954,2.095477
0.075445,0.572864,-0.713568,-2.206029,2.105528
0.075446,0.537688,-0.683418,-2.21608,2.120603
0.075448,0.497487,-0.638192,-2.231155,2.130653
0.07545,0.462311,-0.603016,-2.241205,2.135678
0.075451,0.43216,-0.562815,-2.24623,2.140703
0.075453,0.391959,-0.527639,-2.256281,2.150754
0.075454,0.356783,-0.487438,-2.261306,2.160804
0.075456,0.316582,-0.452262,-2.266331,2.165829
0.075458,0.281406,-0.417086,-2.266331,2.170854
0.075459,0.241205,-0.37186,-2.281406,2.175879
0.075461,0.206029,-0.341709,-2.286431,2.18593
0.075462,0.170854,-0.306533,-2.291457,2.190955
0.075464,0.135678,-0.271357,-2.291457,2.18593
0.075466,0.100502,-0.231156,-2.296482,2.19598
0.075467,0.055276,-0.190955,-2.301507,2.190955
0.075469,0.0201,-0.150754,-2.301507,2.19598
0.07547,-0.020101,-0.110553,-2.301507,2.201005
0.075472,-0.060302,-0.075378,-2.301507,2.201005
0.075474,-0.105528,-0.035177,-2.301507,2.19598
0.075475,-0.140704,0.005024,-2.306532,2.201005
0.075477,-0.180905,0.0402,-2.301507,2.201005
0.075478,-0.216081,0.075376,-2.296482,2.190955
0.07548,-0.251257,0.115577,-2.296482,2.18593
0.075482,-0.291458,0.155778,-2.291457,2.18593
0.075483,-0.331659,0.195979,-2.291457,2.18593
0.075485,-0.366835,0.231155,-2.281406,2.180904
0.075486,-0.407036,0.271356,-2.281406,2.175879
0.075488,-0.447237,0.306532,-2.276381,2.170854
0.07549,-0.482413,0.351758,-2.271356,2.160804
0.075491,-0.517589,0.381909,-2.261306,2.155779
0.075493,-0.552764,0.417085,-2.24623,2.145729
0.075494,-0.582915,0.452261,-2.241205,2.135678
0.075496,-0.628141,0.487436,-2.22613,2.130653
0.075498,-0.663317,0.532663,-2.221105,2.120603
0.075499,-0.703518,0.572864,-2.211055,2.115578
0.075501,-0.743719,0.613065,-2.206029,2.110553
0.075502,-0.778895,0.64824,-2.201004,2.095477
0.075504,-0.819096,0.683416,-2.190954,2.090452
0.075506,-0.854272,0.718592,-2.175879,2.075377
0.075507,-0.889448,0.753768,-2.165828,2.060301
0.075509,-0.919598,0.788944,-2.145728,2.045226
0.07551,-0.964825,0.82412,-2.125627,2.025126
0.075512,-0.98995,0.864321,-2.115577,2.015075
0.075514,-1.030151,0.894472,-2.090452,2
0.075515,-1.060302,0.939698,-2.080401,1.984925
0.075517,-1.100503,0.969848,-2.065326,1.964824
0.075518,-1.140704,1.010049,-2.050251,1.959799
0.07552,-1.170855,1.035175,-2.0402,1.939699
0.075522,-1.206031,1.065326,-2.025125,1.924623
0.075523,-1.236181,1.095477,-2.01005,1.904523
0.075525,-1.266332,1.130652,-1.989949,1.889447
0.075526,-1.296483,1.155778,-1.974874,1.864322
0.075528,-1.331659,1.195979,-1.954773,1.844221
0.07553,-1.361809,1.221105,-1.934673,1.829146
0.075531,-1.39196,1.256281,-1.904522,1.80402
0.075533,-1.422111,1.286431,-1.889447,1.778895
0.075534,-1.452262,1.316582,-1.869346,1.763819
0.075536,-1.482412,1.351758,-1.849246,1.738694
0.075538,-1.517588,1.376884,-1.82412,1.723618
0.075539,-1.542714,1.407034,-1.809045,1.698493
0.075541,-1.572865,1.427135,-1.778894,1.678392
0.075542,-1.59799,1.457286,-1.748743,1.653266
0.075544,-1.628141,1.487436,-1.723617,1.628141
0.075546,-1.653267,1.512562,-1.698492,1.59799
0.075547,-1.683417,1.547738,-1.673366,1.572864
0.075549,-1.708543,1.567838,-1.643215,1.547739
0.07555,-1.733669,1.592964,-1.613065,1.517588
0.075552,-1.758794,1.623115,-1.587939,1.497488
0.075554,-1.78392,1.64824,-1.562813,1.472362
0.075555,-1.809046,1.668341,-1.532663,1.447236
0.075557,-1.834171,1.693466,-1.507537,1.417086
0.075558,-1.854272,1.713567,-1.477386,1.39196
0.07556,-1.879397,1.733667,-1.44221,1.366834
0.075562,-1.894473,1.753768,-1.417085,1.331658
0.075563,-1.919598,1.778894,-1.386934,1.306533
0.075565,-1.944724,1.798994,-1.356783,1.276382
0.075566,-1.964824,1.819095,-1.316582,1.246231
0.075568,-1.984925,1.83417,-1.281406,1.216081
0.07557,-2,1.864321,-1.246231,1.18593
0.075571,-2.030151,1.884421,-1.21608,1.145729
0.075573,-2.040201,1.899497,-1.185929,1.115578
0.075574,-2.060302,1.919597,-1.150753,1.080402
0.075576,-2.080402,1.934672,-1.115577,1.040201
0.075578,-2.100503,1.949748,-1.080402,1.015076
0.075579,-2.110553,1.964823,-1.055276,0.974875
0.075581,-2.125628,1.989949,-1.0201,0.939699
0.075582,-2.135679,1.994974,-0.984924,0.909548
0.075584,-2.150754,2.015074,-0.949748,0.869347
0.075586,-2.170855,2.025125,-0.909547,0.844221
0.075587,-2.180905,2.035175,-0.874371,0.80402
0.075589,-2.19598,2.05025,-0.839196,0.77387
0.07559,-2.20603,2.055275,-0.809045,0.733669
0.075592,-2.216081,2.070351,-0.768844,0.698493
0.075594,-2.236181,2.080401,-0.733668,0.658292
0.075595,-2.246231,2.095476,-0.693467,0.618091
0.075597,-2.261307,2.110552,-0.658291,0.582915
0.075598,-2.266332,2.115577,-0.613065,0.542714
0.0756,-2.281407,2.130652,-0.577889,0.502513
0.075602,-2.286432,2.130652,-0.537688,0.472362
0.075603,-2.286432,2.145728,-0.502512,0.432161
0.075605,-2.296483,2.145728,-0.467336,0.39196
0.075606,-2.301508,2.155778,-0.427135,0.351759
0.075608,-2.306533,2.150753,-0.391959,0.321608
0.07561,-2.316583,2.165828,-0.351758,0.276382
0.075611,-2.321608,2.170853,-0.321608,0.246231
0.075613,-2.326633,2.175878,-0.276382,0.20603
0.075614,-2.331659,2.180904,-0.246231,0.170855
0.075616,-2.336684,2.185929,-0.20603,0.130654
0.075618,-2.336684,2.180904,-0.170854,0.090453
0.075619,-2.341709,2.180904,-0.125628,0.050252
0.075621,-2.346734,2.185929,-0.085427,0.005025
0.075622,-2.341709,2.185929,-0.050251,-0.035176
0.075624,-2.341709,2.185929,-0.005025,-0.070351
0.075626,-2.336684,2.180904,0.035176,-0.110552
0.075627,-2.336684,2.180904,0.075377,-0.145728
0.075629,-2.331659,2.175878,0.110553,-0.185929
0.07563,-2.336684,2.175878,0.150754,-0.221105
0.075632,-2.326633,2.175878,0.18593,-0.261306
0.075634,-2.321608,2.170853,0.226131,-0.296482
0.075635,-2.316583,2.165828,0.261307,-0.331658
0.075637,-2.306533,2.160803,0.296483,-0.366834
0.075638,-2.311558,2.150753,0.336684,-0.407035
0.07564,-2.301508,2.145728,0.366834,-0.452261
0.075642,-2.296483,2.135677,0.412061,-0.492462
0.075643,-2.281407,2.125627,0.452262,-0.527638
0.075645,-2.276382,2.120602,0.492463,-0.567839
0.075646,-2.266332,2.110552,0.532664,-0.60804
0.075648,-2.246231,2.100502,0.572865,-0.638191
0.07565,-2.236181,2.085426,0.613066,-0.683417
0.075651,-2.226131,2.080401,0.648241,-0.718593
0.075653,-2.216081,2.060301,0.683417,-0.753768
0.075654,-2.201005,2.055275,0.718593,-0.788944
0.075656,-2.19598,2.045225,0.748744,-0.82412
0.075658,-2.18593,2.03015,0.78392,-0.859296
0.075659,-2.170855,2.015074,0.819096,-0.894472
0.075661,-2.150754,2.005024,0.854272,-0.929648
0.075662,-2.135679,1.989949,0.884422,-0.959799
0.075664,-2.120603,1.974873,0.924623,-1
0.075666,-2.105528,1.959798,0.959799,-1.035175
0.075667,-2.095478,1.944723,0.994975,-1.070351
0.075669,-2.070352,1.934672,1.030151,-1.105527
0.07567,-2.060302,1.914572,1.065327,-1.140703
0.075672,-2.035176,1.889446,1.095478,-1.180904
0.075674,-2.020101,1.869346,1.125628,-1.211055
0.075675,-2,1.85427,1.160804,-1.246231
0.075677,-1.9799,1.839195,1.19598,-1.276381
0.075678,-1.964824,1.814069,1.226131,-1.311557
0.07568,-1.944724,1.793969,1.256282,-1.341708
0.075682,-1.919598,1.778894,1.286432,-1.371859
0.075683,-1.899498,1.758793,1.316583,-1.402009
0.075685,-1.879397,1.738693,1.346734,-1.437185
0.075686,-1.859297,1.718592,1.376885,-1.462311
0.075688,-1.834171,1.693466,1.40201,-1.497487
0.07569,-1.809046,1.668341,1.432161,-1.522612
0.075691,-1.78392,1.643215,1.462312,-1.547738
0.075693,-1.753769,1.613064,1.487437,-1.577889
0.075694,-1.728644,1.592964,1.512563,-1.603014
0.075696,-1.703518,1.567838,1.542714,-1.62814
0.075698,-1.678392,1.537688,1.567839,-1.653266
0.075699,-1.653267,1.507537,1.59799,-1.683416
0.075701,-1.628141,1.482411,1.623116,-1.703517
0.075702,-1.59799,1.457286,1.648241,-1.733668
0.075704,-1.572865,1.427135,1.673367,-1.758793
