Time,Sine+,Sine-,Cos+,Cos-
0.097315,-0.201006,0.045225,-2.271356,2.180904
0.097317,-0.211056,0.065326,-2.266331,2.180904
0.097318,-0.231156,0.085426,-2.271356,2.180904
0.09732,-0.256282,0.100502,-2.271356,2.175879
0.097322,-0.271357,0.125627,-2.271356,2.175879
0.097323,-0.286433,0.145728,-2.271356,2.175879
0.097325,-0.306533,0.170854,-2.271356,2.170854
0.097326,-0.321609,0.185929,-2.261306,2.170854
0.097328,-0.346734,0.211055,-2.261306,2.165829
0.09733,-0.366835,0.221105,-2.251256,2.165829
0.097331,-0.38191,0.241205,-2.256281,2.160804
0.097333,-0.402011,0.256281,-2.256281,2.160804
0.097334,-0.417086,0.271356,-2.256281,2.160804
0.097336,-0.442212,0.296482,-2.256281,2.165829
0.097338,-0.452262,0.306532,-2.261306,2.170854
0.097339,-0.477388,0.336683,-2.261306,2.170854
0.097341,-0.497488,0.356783,-2.261306,2.170854
0.097342,-0.512563,0.376884,-2.261306,2.170854
0.097344,-0.537689,0.391959,-2.251256,2.160804
0.097346,-0.552764,0.417085,-2.251256,2.155779
0.097347,-0.572865,0.437185,-2.24623,2.155779
0.097349,-0.597991,0.452261,-2.241205,2.150754
0.09735,-0.613066,0.472361,-2.23618,2.140703
0.097352,-0.628141,0.487436,-2.231155,2.135678
0.097354,-0.648242,0.512562,-2.221105,2.135678
0.097355,-0.668342,0.527637,-2.221105,2.130653
0.097357,-0.678393,0.547738,-2.21608,2.130653
0.097358,-0.703518,0.567838,-2.221105,2.125628
0.09736,-0.718594,0.582914,-2.211055,2.120603
0.097362,-0.738694,0.597989,-2.206029,2.115578
0.097363,-0.753769,0.623115,-2.211055,2.105528
0.097365,-0.768845,0.63819,-2.190954,2.110553
0.097366,-0.788945,0.658291,-2.190954,2.095477
0.097368,-0.809046,0.668341,-2.180904,2.090452
0.09737,-0.824121,0.688441,-2.170854,2.085427
0.097371,-0.844222,0.703517,-2.170854,2.075377
0.097373,-0.864322,0.723617,-2.155778,2.070352
0.097374,-0.884423,0.738693,-2.150753,2.065327
0.097376,-0.899498,0.758793,-2.145728,2.060301
0.097378,-0.914573,0.783919,-2.140703,2.055276
0.097379,-0.939699,0.793969,-2.135678,2.045226
0.097381,-0.959799,0.819095,-2.125627,2.040201
0.097382,-0.974875,0.83417,-2.120602,2.040201
0.097384,-0.98995,0.854271,-2.110552,2.030151
0.097386,-1.010051,0.869346,-2.110552,2.0201
0.097387,-1.025126,0.884421,-2.100502,2.015075
0.097389,-1.035176,0.904522,-2.095477,2.005025
0.09739,-1.055277,0.919597,-2.085426,1.994975
0.097392,-1.070352,0.934673,-2.080401,1.98995
0.097394,-1.090453,0.954773,-2.070351,1.974874
0.097395,-1.115578,0.974874,-2.060301,1.964824
0.097397,-1.130654,0.989949,-2.050251,1.959799
0.097398,-1.145729,1.005024,-2.045225,1.959799
0.0974,-1.160804,1.0201,-2.0402,1.944724
0.097402,-1.180905,1.035175,-2.03015,1.939699
0.097403,-1.190955,1.060301,-2.025125,1.924623
0.097405,-1.211056,1.065326,-2.0201,1.919598
0.097406,-1.226131,1.080401,-2.005024,1.909548
0.097408,-1.241206,1.100502,-1.999999,1.904523
0.09741,-1.261307,1.115577,-1.989949,1.889447
0.097411,-1.276382,1.130652,-1.979899,1.884422
0.097413,-1.296483,1.150753,-1.974874,1.869347
0.097414,-1.311558,1.175879,-1.959798,1.864322
0.097416,-1.326634,1.185929,-1.944723,1.849246
0.097418,-1.341709,1.201004,-1.939698,1.844221
0.097419,-1.356784,1.21608,-1.934673,1.829146
0.097421,-1.37186,1.231155,-1.924622,1.824121
0.097422,-1.38191,1.24623,-1.914572,1.81407
0.097424,-1.40201,1.261306,-1.904522,1.798995
0.097426,-1.412061,1.281406,-1.894472,1.788945
0.097427,-1.427136,1.296482,-1.879396,1.778895
0.097429,-1.447237,1.311557,-1.874371,1.768844
0.09743,-1.462312,1.321607,-1.859296,1.753769
0.097432,-1.482412,1.331657,-1.854271,1.748744
0.097434,-1.492463,1.356783,-1.839195,1.733668
0.097435,-1.507538,1.366833,-1.82412,1.723618
0.097437,-1.522613,1.386934,-1.81407,1.713568
0.097438,-1.537689,1.396984,-1.798994,1.698493
0.09744,-1.552764,1.407034,-1.783919,1.693467
0.097442,-1.562814,1.417085,-1.773869,1.678392
0.097443,-1.582915,1.437185,-1.763818,1.663317
0.097445,-1.59799,1.45226,-1.748743,1.653266
0.097446,-1.613066,1.467336,-1.738693,1.638191
0.097448,-1.623116,1.477386,-1.723617,1.628141
0.09745,-1.638191,1.492461,-1.708542,1.618091
0.097451,-1.648242,1.507537,-1.698492,1.60804
0.097453,-1.658292,1.522612,-1.688442,1.592965
0.097454,-1.673367,1.537688,-1.678391,1.582915
0.097456,-1.688443,1.547738,-1.663316,1.567839
0.097458,-1.698493,1.557788,-1.648241,1.557789
0.097459,-1.713568,1.572863,-1.633165,1.547739
0.097461,-1.728644,1.587939,-1.623115,1.532663
0.097462,-1.743719,1.603014,-1.60804,1.517588
0.097464,-1.758794,1.613064,-1.592964,1.512563
0.097466,-1.77387,1.62814,-1.582914,1.492462
0.097467,-1.78392,1.63819,-1.567839,1.482412
0.097469,-1.798995,1.653265,-1.557788,1.472362
0.09747,-1.814071,1.663316,-1.547738,1.457287
0.097472,-1.819096,1.673366,-1.532663,1.442211
0.097474,-1.829146,1.683416,-1.517587,1.432161
0.097475,-1.844221,1.698492,-1.497487,1.417086
0.097477,-1.859297,1.708542,-1.482411,1.396985
0.097478,-1.869347,1.718592,-1.467336,1.38191
0.09748,-1.879397,1.728642,-1.447236,1.366834
0.097482,-1.894473,1.748743,-1.437185,1.356784
0.097483,-1.904523,1.758793,-1.42211,1.336684
0.097485,-1.919598,1.768843,-1.402009,1.326633
0.097486,-1.929649,1.778894,-1.386934,1.311558
0.097488,-1.939699,1.788944,-1.371859,1.296483
0.09749,-1.949749,1.798994,-1.351758,1.276382
0.097491,-1.949749,1.804019,-1.341708,1.266332
0.097493,-1.964824,1.819095,-1.321607,1.256282
0.097494,-1.9799,1.82412,-1.306532,1.241206
0.097496,-1.994975,1.839195,-1.291457,1.221106
0.097498,-2,1.849245,-1.276381,1.20603
0.097499,-2.010051,1.859296,-1.261306,1.190955
0.097501,-2.020101,1.864321,-1.23618,1.17588
0.097502,-2.020101,1.874371,-1.221105,1.160804
0.097504,-2.030151,1.894471,-1.201004,1.140704
0.097506,-2.040201,1.894471,-1.185929,1.120603
0.097507,-2.050252,1.904522,-1.175879,1.105528
0.097509,-2.060302,1.914572,-1.155778,1.090452
0.09751,-2.070352,1.924622,-1.135678,1.070352
0.097512,-2.080402,1.934672,-1.120603,1.050251
0.097514,-2.085427,1.939698,-1.100502,1.035176
0.097515,-2.095478,1.949748,-1.090452,1.025126
0.097517,-2.105528,1.954773,-1.070351,1
0.097518,-2.110553,1.964823,-1.055276,0.994975
0.09752,-2.120603,1.974873,-1.045226,0.974875
0.097522,-2.125628,1.979899,-1.025125,0.954774
0.097523,-2.135679,1.984924,-1.01005,0.939699
0.097525,-2.145729,1.994974,-0.989949,0.919598
0.097526,-2.150754,1.994974,-0.969849,0.909548
0.097528,-2.160804,2.005024,-0.954773,0.884422
0.09753,-2.165829,2.015074,-0.934673,0.869347
0.097531,-2.170855,2.015074,-0.919598,0.849246
0.097533,-2.180905,2.0201,-0.899497,0.829146
0.097534,-2.18593,2.035175,-0.884422,0.809045
0.097536,-2.19598,2.045225,-0.864321,0.79397
0.097538,-2.20603,2.05025,-0.839196,0.78392
0.097539,-2.211056,2.05025,-0.82412,0.763819
0.097541,-2.211056,2.055275,-0.80402,0.743719
0.097542,-2.221106,2.065326,-0.793969,0.723618
0.097544,-2.226131,2.070351,-0.778894,0.703518
0.097546,-2.236181,2.075376,-0.758794,0.683417
0.097547,-2.236181,2.080401,-0.743718,0.663317
0.097549,-2.241206,2.090451,-0.723618,0.648241
0.09755,-2.246231,2.085426,-0.698492,0.628141
0.097552,-2.256282,2.100502,-0.683417,0.613066
0.097554,-2.266332,2.100502,-0.663316,0.592965
0.097555,-2.266332,2.110552,-0.643216,0.572865
0.097557,-2.266332,2.110552,-0.62814,0.557789
0.097558,-2.276382,2.120602,-0.603015,0.542714
0.09756,-2.281407,2.125627,-0.582914,0.517588
0.097562,-2.286432,2.120602,-0.562814,0.497488
0.097563,-2.291458,2.135677,-0.547738,0.477387
0.097565,-2.296483,2.130652,-0.527638,0.457287
0.097566,-2.296483,2.130652,-0.517588,0.437186
0.097568,-2.301508,2.140703,-0.497487,0.422111
0.09757,-2.301508,2.150753,-0.472361,0.40201
0.097571,-2.306533,2.150753,-0.452261,0.38191
0.097573,-2.311558,2.150753,-0.437186,0.361809
0.097574,-2.311558,2.155778,-0.41206,0.336684
0.097576,-2.316583,2.155778,-0.396985,0.321608
0.097578,-2.321608,2.155778,-0.376884,0.306533
0.097579,-2.321608,2.160803,-0.361809,0.291458
0.097581,-2.316583,2.160803,-0.341708,0.276382
0.097582,-2.321608,2.155778,-0.326633,0.256282
0.097584,-2.316583,2.165828,-0.306532,0.236181
0.097586,-2.316583,2.160803,-0.286432,0.216081
0.097587,-2.321608,2.165828,-0.266331,0.190955
0.097589,-2.321608,2.160803,-0.246231,0.170855
0.09759,-2.321608,2.160803,-0.22613,0.155779
0.097592,-2.326633,2.165828,-0.20603,0.135679
0.097594,-2.331659,2.165828,-0.185929,0.115578
0.097595,-2.331659,2.165828,-0.170854,0.095478
0.097597,-2.336684,2.165828,-0.145728,0.075377
0.097598,-2.341709,2.175878,-0.125628,0.055277
0.0976,-2.336684,2.175878,-0.115578,0.030151
0.097602,-2.331659,2.175878,-0.095477,0.020101
0.097603,-2.336684,2.175878,-0.085427,-0.005025
0.097605,-2.331659,2.170853,-0.060301,-0.025125
0.097606,-2.336684,2.170853,-0.035176,-0.045226
0.097608,-2.336684,2.170853,-0.01005,-0.065326
0.09761,-2.331659,2.175878,0.010051,-0.085427
0.097611,-2.336684,2.170853,0.030151,-0.100502
0.097613,-2.331659,2.170853,0.050252,-0.115578
0.097614,-2.336684,2.175878,0.070352,-0.135678
0.097616,-2.331659,2.175878,0.085427,-0.155779
0.097618,-2.336684,2.170853,0.105528,-0.170854
0.097619,-2.331659,2.175878,0.115578,-0.190954
0.097621,-2.331659,2.175878,0.140704,-0.211055
0.097622,-2.326633,2.170853,0.160804,-0.231155
0.097624,-2.331659,2.160803,0.180905,-0.251256
0.097626,-2.321608,2.160803,0.201005,-0.276382
0.097627,-2.321608,2.165828,0.216081,-0.291457
0.097629,-2.321608,2.155778,0.236181,-0.311557
0.09763,-2.311558,2.155778,0.251257,-0.331658
0.097632,-2.316583,2.150753,0.276382,-0.346733
0.097634,-2.306533,2.150753,0.291458,-0.366834
0.097635,-2.311558,2.145728,0.311558,-0.381909
0.097637,-2.306533,2.150753,0.331659,-0.40201
0.097638,-2.306533,2.145728,0.351759,-0.42211
0.09764,-2.306533,2.150753,0.366834,-0.447236
0.097642,-2.296483,2.140703,0.39196,-0.462311
0.097643,-2.291458,2.135677,0.407035,-0.477387
0.097645,-2.291458,2.130652,0.427136,-0.497487
0.097646,-2.281407,2.130652,0.442211,-0.512562
0.097648,-2.281407,2.120602,0.462312,-0.532663
0.09765,-2.276382,2.115577,0.482412,-0.552763
0.097651,-2.266332,2.120602,0.507538,-0.582914
0.097653,-2.266332,2.105527,0.527638,-0.592964
0.097654,-2.261307,2.105527,0.547739,-0.613065
0.097656,-2.261307,2.105527,0.567839,-0.633165
0.097658,-2.256282,2.095476,0.592965,-0.653266
0.097659,-2.246231,2.095476,0.603015,-0.673366
0.097661,-2.241206,2.085426,0.623116,-0.693467
0.097662,-2.241206,2.080401,0.643216,-0.713567
0.097664,-2.231156,2.075376,0.658292,-0.728643
0.097666,-2.231156,2.070351,0.678392,-0.748743
0.097667,-2.221106,2.065326,0.688442,-0.763819
0.097669,-2.221106,2.060301,0.708543,-0.788944
0.09767,-2.211056,2.05025,0.728643,-0.798995
0.097672,-2.201005,2.045225,0.743719,-0.82412
0.097674,-2.19598,2.0402,0.763819,-0.844221
0.097675,-2.190955,2.03015,0.788945,-0.859296
0.097677,-2.180905,2.025125,0.80402,-0.869346
0.097678,-2.17588,2.025125,0.824121,-0.889447
0.09768,-2.170855,2.0201,0.839196,-0.909547
0.097682,-2.160804,2.010049,0.859297,-0.924623
0.097683,-2.150754,2.005024,0.874372,-0.944723
0.097685,-2.145729,1.994974,0.889447,-0.964824
0.097686,-2.140704,1.989949,0.909548,-0.979899
0.097688,-2.130654,1.979899,0.929648,-1
0.09769,-2.120603,1.974873,0.944724,-1.01005
0.097691,-2.110553,1.964823,0.959799,-1.035175
0.097693,-2.105528,1.954773,0.974875,-1.050251
0.097694,-2.100503,1.949748,0.994975,-1.070351
0.097696,-2.095478,1.949748,1.015076,-1.085427
0.097698,-2.090453,1.934672,1.030151,-1.105527
0.097699,-2.075377,1.924622,1.045226,-1.120603
0.097701,-2.070352,1.919597,1.065327,-1.140703
0.097702,-2.065327,1.914572,1.075377,-1.160803
0.097704,-2.050252,1.909547,1.095478,-1.170854
0.097706,-2.050252,1.899497,1.110553,-1.185929
0.097707,-2.035176,1.894471,1.125628,-1.211055
0.097709,-2.025126,1.874371,1.140704,-1.22613
0.09771,-2.015076,1.864321,1.160804,-1.241205
0.097712,-2.005025,1.85427,1.17588,-1.261306
0.097714,-1.994975,1.839195,1.19598,-1.281406
0.097715,-1.984925,1.839195,1.216081,-1.296482
0.097717,-1.974875,1.82412,1.231156,-1.316582
0.097718,-1.964824,1.814069,1.246231,-1.326633
0.09772,-1.959799,1.804019,1.256282,-1.336683
0.097722,-1.939699,1.793969,1.271357,-1.351758
0.097723,-1.939699,1.793969,1.286432,-1.371859
0.097725,-1.924623,1.773868,1.306533,-1.386934
0.097726,-1.919598,1.763818,1.321608,-1.402009
0.097728,-1.909548,1.758793,1.331658,-1.417085
0.09773,-1.904523,1.748743,1.351759,-1.43216
0.097731,-1.889448,1.738693,1.361809,-1.44221
0.097733,-1.874372,1.728642,1.376885,-1.457286
0.097734,-1.864322,1.713567,1.39196,-1.477386
0.097736,-1.854272,1.703517,1.407035,-1.497487
0.097738,-1.839196,1.688441,1.422111,-1.512562
0.097739,-1.819096,1.678391,1.437186,-1.517587
0.097741,-1.814071,1.663316,1.447236,-1.532663
0.097742,-1.798995,1.658291,1.457287,-1.547738
0.097744,-1.78392,1.633165,1.477387,-1.567839
0.097746,-1.768845,1.623115,1.492462,-1.577889
0.097747,-1.758794,1.608039,1.502513,-1.592964
0.097749,-1.743719,1.603014,1.517588,-1.603014
0.09775,-1.733669,1.587939,1.532663,-1.623115
0.097752,-1.718593,1.572863,1.552764,-1.633165
0.097754,-1.703518,1.562813,1.557789,-1.648241
0.097755,-1.688443,1.547738,1.572864,-1.658291
0.097757,-1.683417,1.537688,1.582915,-1.673366
0.097758,-1.668342,1.522612,1.60804,-1.683416
0.09776,-1.653267,1.507537,1.60804,-1.693467
0.097762,-1.643216,1.497487,1.628141,-1.708542
0.097763,-1.628141,1.487436,1.638191,-1.723617
0.097765,-1.618091,1.472361,1.653266,-1.728643
0.097766,-1.603015,1.457286,1.658292,-1.743718
0.097768,-1.582915,1.44221,1.678392,-1.753768
0.09777,-1.56784,1.427135,1.688442,-1.768844
0.097771,-1.552764,1.412059,1.703518,-1.783919
0.097773,-1.542714,1.402009,1.718593,-1.798994
0.097774,-1.527639,1.381909,1.723618,-1.809045
0.097776,-1.517588,1.366833,1.738694,-1.829145
0.097778,-1.492463,1.351758,1.748744,-1.83417
0.097779,-1.477387,1.346733,1.758794,-1.849246
0.097781,-1.457287,1.331657,1.773869,-1.864321
0.097782,-1.447237,1.311557,1.778895,-1.864321
0.097784,-1.432161,1.296482,1.788945,-1.884421
0.097786,-1.417086,1.281406,1.80402,-1.894472
0.097787,-1.407036,1.261306,1.81407,-1.904522
0.097789,-1.386935,1.256281,1.819096,-1.914572
0.09779,-1.376885,1.231155,1.829146,-1.924622
0.097792,-1.361809,1.221105,1.839196,-1.934673
0.097794,-1.346734,1.206029,1.859297,-1.944723
0.097795,-1.326634,1.190954,1.864322,-1.954773
0.097797,-1.316583,1.170853,1.869347,-1.959798
0.097798,-1.296483,1.155778,1.879397,-1.974874
0.0978,-1.276382,1.140703,1.894472,-1.984924
0.097802,-1.266332,1.120602,1.904523,-1.989949
0.097803,-1.251257,1.105527,1.904523,-2.005024
0.097805,-1.231156,1.090451,1.919598,-2.015075
0.097806,-1.216081,1.070351,1.929648,-2.0201
0.097808,-1.19598,1.055276,1.939699,-2.035175
0.09781,-1.180905,1.0402,1.949749,-2.0402
0.097811,-1.16583,1.025125,1.954774,-2.050251
0.097813,-1.150754,1.010049,1.959799,-2.055276
0.097814,-1.130654,0.994974,1.974874,-2.065326
0.097816,-1.115578,0.984924,1.9799,-2.075376
0.097818,-1.100503,0.969848,1.98995,-2.085426
0.097819,-1.090453,0.949748,2,-2.095477
0.097821,-1.070352,0.934673,2.005025,-2.110552
0.097822,-1.050252,0.914572,2.015075,-2.115577
0.097824,-1.035176,0.899497,2.025126,-2.125627
0.097826,-1.015076,0.884421,2.040201,-2.130653
0.097827,-0.994975,0.859296,2.045226,-2.140703
0.097829,-0.9799,0.84422,2.050251,-2.155778
0.09783,-0.959799,0.829145,2.055276,-2.155778
0.097832,-0.944724,0.81407,2.065327,-2.160803
0.097834,-0.924624,0.793969,2.070352,-2.170854
0.097835,-0.904523,0.773869,2.070352,-2.180904
0.097837,-0.884423,0.758793,2.075377,-2.180904
0.097838,-0.874372,0.738693,2.085427,-2.190954
0.09784,-0.859297,0.723617,2.090452,-2.195979
0.097842,-0.844222,0.703517,2.100502,-2.206029
0.097843,-0.819096,0.693467,2.105528,-2.206029
0.097845,-0.804021,0.673366,2.115578,-2.21608
0.097846,-0.788945,0.653266,2.120603,-2.221105
0.097848,-0.76382,0.62814,2.125628,-2.231155
0.09785,-0.743719,0.613065,2.130653,-2.231155
0.097851,-0.728644,0.592964,2.130653,-2.241205
0.097853,-0.708543,0.577889,2.135678,-2.241205
0.097854,-0.693468,0.557788,2.140703,-2.24623
0.097856,-0.668342,0.542713,2.150754,-2.251256
0.097858,-0.658292,0.522612,2.155779,-2.261306
0.097859,-0.638192,0.507537,2.160804,-2.266331
0.097861,-0.618091,0.482411,2.160804,-2.266331
0.097862,-0.603016,0.472361,2.165829,-2.271356
0.097864,-0.582915,0.452261,2.165829,-2.271356
0.097866,-0.562815,0.43216,2.170854,-2.281406
0.097867,-0.542714,0.41206,2.170854,-2.281406
0.097869,-0.522614,0.402009,2.175879,-2.281406
0.09787,-0.502513,0.371859,2.18593,-2.286431
0.097872,-0.487438,0.351758,2.180904,-2.296482
0.097874,-0.462312,0.331658,2.190955,-2.296482
0.097875,-0.447237,0.306532,2.190955,-2.296482
0.097877,-0.427136,0.291457,2.19598,-2.301507
0.097878,-0.407036,0.271356,2.19598,-2.306532
0.09788,-0.386935,0.251256,2.201005,-2.306532
0.097882,-0.37186,0.231155,2.201005,-2.306532
0.097883,-0.356785,0.211055,2.20603,-2.311557
0.097885,-0.336684,0.195979,2.20603,-2.316582
0.097886,-0.316584,0.175879,2.211055,-2.321607
0.097888,-0.301508,0.160803,2.211055,-2.321607
0.09789,-0.281408,0.140703,2.211055,-2.321607
0.097891,-0.256282,0.125627,2.21608,-2.326632
0.097893,-0.241207,0.110552,2.21608,-2.321607
0.097894,-0.226131,0.085426,2.221105,-2.321607
0.097896,-0.206031,0.070351,2.21608,-2.321607
0.097898,-0.180905,0.050251,2.21608,-2.326632
0.097899,-0.16583,0.025125,2.211055,-2.331658
0.097901,-0.150754,-0.000001,2.221105,-2.321607
0.097902,-0.125629,-0.015076,2.21608,-2.326632
0.097904,-0.100503,-0.035177,2.221105,-2.326632
0.097906,-0.080403,-0.055277,2.21608,-2.326632
0.097907,-0.060302,-0.075378,2.21608,-2.331658
0.097909,-0.040202,-0.100503,2.21608,-2.326632
0.09791,-0.025126,-0.120604,2.21608,-2.331658
0.097912,-0.000001,-0.130654,2.21608,-2.326632
0.097914,0.0201,-0.150754,2.21608,-2.326632
0.097915,0.0402,-0.170855,2.21608,-2.326632
0.097917,0.055276,-0.190955,2.21608,-2.331658
0.097918,0.075376,-0.206031,2.21608,-2.321607
0.09792,0.095477,-0.231156,2.21608,-2.316582
0.097922,0.110552,-0.246232,2.211055,-2.321607
0.097923,0.125627,-0.266332,2.211055,-2.316582
0.097925,0.150753,-0.281408,2.201005,-2.316582
0.097926,0.170854,-0.301508,2.20603,-2.311557
0.097928,0.185929,-0.316584,2.201005,-2.311557
0.09793,0.206029,-0.336684,2.201005,-2.311557
0.097931,0.221105,-0.356785,2.19598,-2.306532
0.097933,0.241205,-0.376885,2.19598,-2.306532
0.097934,0.261306,-0.39196,2.19598,-2.306532
0.097936,0.276381,-0.412061,2.190955,-2.301507
0.097938,0.296482,-0.432161,2.190955,-2.301507
0.097939,0.316582,-0.452262,2.190955,-2.291457
0.097941,0.326632,-0.477388,2.180904,-2.291457
0.097942,0.351758,-0.492463,2.180904,-2.286431
0.097944,0.371859,-0.507538,2.180904,-2.286431
0.097946,0.391959,-0.532664,2.170854,-2.281406
0.097947,0.41206,-0.547739,2.170854,-2.276381
0.097949,0.427135,-0.56784,2.165829,-2.276381
0.09795,0.447235,-0.58794,2.160804,-2.266331
0.097952,0.472361,-0.603016,2.160804,-2.271356
0.097954,0.487436,-0.628141,2.160804,-2.261306
0.097955,0.502512,-0.648242,2.150754,-2.261306
0.097957,0.522612,-0.668342,2.145729,-2.251256
0.097958,0.537688,-0.678393,2.140703,-2.24623
0.09796,0.557788,-0.698493,2.140703,-2.24623
0.097962,0.577889,-0.713568,2.130653,-2.23618
0.097963,0.592964,-0.733669,2.120603,-2.22613
0.097965,0.61809,-0.753769,2.120603,-2.221105
0.097966,0.63819,-0.768845,2.110553,-2.21608
0.097968,0.658291,-0.788945,2.105528,-2.211055
0.09797,0.673366,-0.814071,2.105528,-2.195979
0.097971,0.688441,-0.829146,2.090452,-2.190954
0.097973,0.708542,-0.844222,2.085427,-2.190954
0.097974,0.728642,-0.859297,2.085427,-2.185929
0.097976,0.743718,-0.874372,2.080402,-2.180904
0.097978,0.758793,-0.894473,2.075377,-2.175879
0.097979,0.788944,-0.914573,2.065327,-2.165828
0.097981,0.804019,-0.934674,2.060301,-2.165828
0.097982,0.81407,-0.949749,2.055276,-2.160803
0.097984,0.83417,-0.974875,2.045226,-2.140703
0.097986,0.849245,-0.98995,2.040201,-2.140703
0.097987,0.864321,-1.010051,2.035176,-2.125627
0.097989,0.884421,-1.020101,2.025126,-2.120602
0.09799,0.894472,-1.035176,2.0201,-2.110552
0.097992,0.914572,-1.055277,2.01005,-2.100502
0.097994,0.924622,-1.075377,2,-2.100502
0.097995,0.944723,-1.085428,1.98995,-2.085426
0.097997,0.964823,-1.110553,1.9799,-2.080401
0.097998,0.984924,-1.130654,1.974874,-2.070351
0.098,1.005024,-1.150754,1.964824,-2.060301
0.098002,1.0201,-1.16583,1.959799,-2.050251
0.098003,1.0402,-1.180905,1.954774,-2.0402
0.098005,1.055276,-1.19598,1.939699,-2.035175
0.098006,1.070351,-1.211056,1.929648,-2.025125
0.098008,1.090451,-1.221106,1.924623,-2.015075
0.09801,1.105527,-1.236181,1.914573,-2.01005
0.098011,1.115577,-1.246232,1.899498,-1.994974
0.098013,1.135678,-1.266332,1.889447,-1.984924
0.098014,1.145728,-1.281407,1.884422,-1.969849
0.098016,1.160803,-1.301508,1.869347,-1.964823
0.098018,1.180904,-1.316583,1.859297,-1.954773
0.098019,1.195979,-1.331659,1.854271,-1.944723
0.098021,1.21608,-1.346734,1.844221,-1.939698
0.098022,1.231155,-1.366835,1.834171,-1.929648
0.098024,1.24623,-1.386935,1.824121,-1.914572
0.098026,1.261306,-1.40201,1.81407,-1.899497
0.098027,1.276381,-1.417086,1.798995,-1.889447
0.098029,1.296482,-1.432161,1.788945,-1.884421
0.09803,1.306532,-1.452262,1.773869,-1.869346
0.098032,1.321607,-1.462312,1.763819,-1.854271
0.098034,1.336683,-1.472362,1.753769,-1.849246
0.098035,1.346733,-1.487438,1.743719,-1.829145
0.098037,1.356783,-1.502513,1.728643,-1.81407
0.098038,1.371858,-1.517588,1.723618,-1.804019
