Time,Sine+,Sine-,Cos+,Cos-
0.095051,-1.507538,1.366833,-1.658291,1.567839
0.095053,-1.552764,1.402009,-1.623115,1.532663
0.095054,-1.58794,1.44221,-1.587939,1.502513
0.095056,-1.623116,1.477386,-1.547738,1.467337
0.095058,-1.658292,1.507537,-1.517587,1.432161
0.095059,-1.693468,1.542713,-1.482411,1.396985
0.095061,-1.723618,1.582914,-1.437185,1.356784
0.095062,-1.758794,1.613064,-1.396984,1.316583
0.095064,-1.788945,1.643215,-1.351758,1.276382
0.095066,-1.834171,1.678391,-1.306532,1.236181
0.095067,-1.859297,1.708542,-1.256281,1.190955
0.095069,-1.894473,1.733667,-1.211055,1.145729
0.09507,-1.924623,1.768843,-1.165829,1.100503
0.095072,-1.944724,1.788944,-1.115577,1.055277
0.095074,-1.96985,1.814069,-1.070351,1.01005
0.095075,-1.994975,1.83417,-1.035175,0.959799
0.095077,-2.015076,1.864321,-0.979899,0.904523
0.095078,-2.035176,1.879396,-0.934673,0.864322
0.09508,-2.055277,1.899497,-0.879397,0.814071
0.095082,-2.070352,1.919597,-0.829145,0.763819
0.095083,-2.085427,1.939698,-0.783919,0.718593
0.095085,-2.105528,1.954773,-0.723618,0.663317
0.095086,-2.120603,1.969848,-0.668341,0.60804
0.095088,-2.135679,1.984924,-0.61809,0.552764
0.09509,-2.150754,1.999999,-0.567839,0.497488
0.095091,-2.165829,2.005024,-0.512562,0.447236
0.095093,-2.180905,2.0201,-0.457286,0.39196
0.095094,-2.18593,2.03015,-0.407035,0.336684
0.095096,-2.19598,2.0402,-0.346733,0.286432
0.095098,-2.201005,2.045225,-0.296482,0.231156
0.095099,-2.20603,2.045225,-0.246231,0.180905
0.095101,-2.216081,2.055275,-0.190954,0.120603
0.095102,-2.216081,2.055275,-0.140703,0.065327
0.095104,-2.221106,2.060301,-0.080402,0.005025
0.095106,-2.216081,2.060301,-0.0201,-0.040201
0.095107,-2.221106,2.060301,0.035176,-0.105527
0.095109,-2.216081,2.055275,0.090453,-0.155779
0.09511,-2.211056,2.05025,0.140704,-0.211055
0.095112,-2.201005,2.045225,0.201005,-0.276382
0.095114,-2.190955,2.035175,0.256282,-0.331658
0.095115,-2.17588,2.03015,0.316583,-0.376884
0.095117,-2.165829,2.0201,0.361809,-0.43216
0.095118,-2.160804,2.005024,0.412061,-0.487437
0.09512,-2.145729,1.989949,0.472362,-0.542713
0.095122,-2.135679,1.974873,0.527638,-0.592964
0.095123,-2.125628,1.969848,0.57789,-0.643216
0.095125,-2.115578,1.954773,0.628141,-0.698492
0.095126,-2.100503,1.949748,0.678392,-0.748743
0.095128,-2.090453,1.939698,0.728643,-0.798995
0.09513,-2.075377,1.914572,0.778895,-0.854271
0.095131,-2.060302,1.904522,0.829146,-0.909547
0.095133,-2.040201,1.884421,0.879397,-0.949748
0.095134,-2.010051,1.85427,0.924623,-1
0.095136,-1.984925,1.829145,0.974875,-1.050251
0.095138,-1.954774,1.804019,1.020101,-1.100502
0.095139,-1.929649,1.773868,1.070352,-1.150753
0.095141,-1.899498,1.743718,1.110553,-1.195979
0.095142,-1.869347,1.708542,1.160804,-1.246231
0.095144,-1.839196,1.683416,1.20603,-1.291457
0.095146,-1.814071,1.658291,1.246231,-1.336683
0.095147,-1.77387,1.633165,1.286432,-1.371859
0.095149,-1.738694,1.597989,1.331658,-1.41206
0.09515,-1.708543,1.562813,1.371859,-1.452261
0.095152,-1.673367,1.527637,1.407035,-1.502512
0.095154,-1.633166,1.492461,1.447236,-1.532663
0.095155,-1.59799,1.45226,1.487437,-1.572864
0.095157,-1.56784,1.417085,1.517588,-1.61809
0.095158,-1.522613,1.371858,1.562814,-1.653266
0.09516,-1.482412,1.346733,1.592965,-1.688442
0.095162,-1.442211,1.296482,1.633166,-1.708542
0.095163,-1.396985,1.256281,1.668342,-1.748743
0.095165,-1.356784,1.206029,1.693467,-1.778894
0.095166,-1.311558,1.165828,1.728643,-1.81407
0.095168,-1.271357,1.120602,1.753769,-1.84422
0.09517,-1.221106,1.080401,1.778895,-1.874371
0.095171,-1.17588,1.045225,1.80402,-1.904522
0.095173,-1.125629,0.989949,1.829146,-1.929648
0.095174,-1.075377,0.939698,1.854271,-1.949748
0.095176,-1.030151,0.894472,1.879397,-1.979899
0.095178,-0.984925,0.849245,1.899498,-1.999999
0.095179,-0.934674,0.788944,1.919598,-2.015075
0.095181,-0.879397,0.743718,1.939699,-2.0402
0.095182,-0.834171,0.698492,1.964824,-2.055276
0.095184,-0.78392,0.64824,1.9799,-2.075376
0.095186,-0.733669,0.597989,1.994975,-2.090452
0.095187,-0.683418,0.547738,2.01005,-2.115577
0.095189,-0.628141,0.492462,2.025126,-2.130653
0.09519,-0.572865,0.44221,2.040201,-2.140703
0.095192,-0.527639,0.386934,2.050251,-2.155778
0.095194,-0.472362,0.331658,2.060301,-2.155778
0.095195,-0.417086,0.281406,2.070352,-2.170854
0.095197,-0.366835,0.22613,2.075377,-2.175879
0.095198,-0.311558,0.175879,2.080402,-2.180904
0.0952,-0.261307,0.120602,2.080402,-2.185929
0.095202,-0.206031,0.070351,2.090452,-2.190954
0.095203,-0.150754,0.01005,2.090452,-2.190954
0.095205,-0.100503,-0.045227,2.085427,-2.190954
0.095206,-0.045227,-0.105528,2.080402,-2.185929
0.095208,0.0201,-0.150754,2.080402,-2.185929
0.09521,0.070351,-0.206031,2.080402,-2.185929
0.095211,0.130653,-0.261307,2.080402,-2.175879
0.095213,0.175879,-0.311558,2.070352,-2.175879
0.095214,0.231155,-0.356785,2.070352,-2.170854
0.095216,0.281406,-0.417086,2.060301,-2.160803
0.095218,0.331658,-0.472362,2.050251,-2.150753
0.095219,0.381909,-0.522614,2.040201,-2.140703
0.095221,0.43216,-0.572865,2.025126,-2.125627
0.095222,0.487436,-0.628141,2.01005,-2.120602
0.095224,0.537688,-0.678393,2,-2.100502
0.095226,0.587939,-0.738694,1.98995,-2.090452
0.095227,0.643215,-0.78392,1.969849,-2.065326
0.095229,0.698492,-0.829146,1.954774,-2.050251
0.09523,0.748743,-0.889448,1.939699,-2.03015
0.095232,0.798994,-0.934674,1.919598,-2.01005
0.095234,0.839195,-0.984925,1.899498,-1.984924
0.095235,0.889446,-1.035176,1.874372,-1.964823
0.095237,0.934673,-1.085428,1.849246,-1.939698
0.095238,0.984924,-1.130654,1.824121,-1.914572
0.09524,1.03015,-1.17588,1.798995,-1.894472
0.095242,1.085426,-1.221106,1.768844,-1.859296
0.095243,1.125627,-1.266332,1.733668,-1.829145
0.095245,1.165828,-1.306533,1.713568,-1.798994
0.095246,1.21608,-1.351759,1.683417,-1.768844
0.095248,1.251255,-1.396985,1.648241,-1.733668
0.09525,1.291456,-1.432161,1.618091,-1.703517
0.095251,1.331657,-1.472362,1.582915,-1.663316
0.095253,1.371858,-1.517588,1.547739,-1.633165
0.095254,1.417085,-1.557789,1.502513,-1.592964
0.095256,1.45226,-1.592965,1.467337,-1.552763
0.095258,1.487436,-1.633166,1.427136,-1.517587
0.095259,1.532662,-1.673367,1.39196,-1.477386
0.095261,1.562813,-1.703518,1.356784,-1.437185
0.095262,1.603014,-1.738694,1.316583,-1.396984
0.095264,1.633165,-1.77387,1.276382,-1.351758
0.095266,1.653265,-1.798995,1.231156,-1.301507
0.095267,1.683416,-1.829146,1.18593,-1.261306
0.095269,1.718592,-1.859297,1.140704,-1.211055
0.09527,1.738693,-1.884422,1.090452,-1.180904
0.095272,1.763818,-1.904523,1.045226,-1.125628
0.095274,1.793969,-1.929649,1,-1.075376
0.095275,1.814069,-1.959799,0.959799,-1.025125
0.095277,1.839195,-1.9799,0.904523,-0.974874
0.095278,1.859296,-2,0.854272,-0.929648
0.09528,1.884421,-2.020101,0.80402,-0.874371
0.095282,1.899497,-2.040201,0.748744,-0.82412
0.095283,1.924622,-2.070352,0.708543,-0.773869
0.095285,1.944723,-2.090453,0.653267,-0.723618
0.095286,1.959798,-2.110553,0.60804,-0.673366
0.095288,1.974873,-2.130654,0.547739,-0.60804
0.09529,1.984924,-2.140704,0.492463,-0.562814
0.095291,1.999999,-2.150754,0.437186,-0.507537
0.095293,2.015074,-2.160804,0.38191,-0.452261
0.095294,2.015074,-2.170855,0.326633,-0.396985
0.095296,2.03015,-2.17588,0.271357,-0.346733
0.095298,2.03015,-2.180905,0.221106,-0.291457
0.095299,2.035175,-2.18593,0.165829,-0.231155
0.095301,2.0402,-2.190955,0.110553,-0.185929
0.095302,2.0402,-2.190955,0.065327,-0.125628
0.095304,2.0402,-2.190955,0.005025,-0.080402
0.095306,2.045225,-2.201005,-0.045226,-0.025125
0.095307,2.0402,-2.19598,-0.105527,0.030151
0.095309,2.0402,-2.19598,-0.160804,0.085427
0.09531,2.035175,-2.18593,-0.21608,0.145729
0.095312,2.03015,-2.180905,-0.266331,0.190955
0.095314,2.03015,-2.17588,-0.321608,0.251257
0.095315,2.0201,-2.170855,-0.371859,0.306533
0.095317,2.015074,-2.160804,-0.427135,0.361809
0.095318,2.005024,-2.150754,-0.487437,0.417086
0.09532,1.984924,-2.140704,-0.537688,0.472362
0.095322,1.979899,-2.125628,-0.592964,0.522613
0.095323,1.974873,-2.115578,-0.643216,0.57789
0.095325,1.949748,-2.095478,-0.688442,0.623116
0.095326,1.939698,-2.085427,-0.743718,0.683417
0.095328,1.924622,-2.065327,-0.798995,0.738694
0.09533,1.904522,-2.045226,-0.849246,0.788945
0.095331,1.889446,-2.025126,-0.904522,0.839196
0.095333,1.864321,-2.005025,-0.954773,0.884422
0.095334,1.84422,-1.9799,-1,0.939699
0.095336,1.819095,-1.959799,-1.045226,0.984925
0.095338,1.793969,-1.934674,-1.090452,1.030151
0.095339,1.763818,-1.909548,-1.140703,1.080402
0.095341,1.733667,-1.884422,-1.180904,1.125628
0.095342,1.708542,-1.854272,-1.22613,1.17588
0.095344,1.678391,-1.824121,-1.276381,1.216081
0.095346,1.64824,-1.79397,-1.326633,1.261307
0.095347,1.623115,-1.758794,-1.371859,1.301508
0.095349,1.592964,-1.728644,-1.407035,1.336684
0.09535,1.557788,-1.693468,-1.457286,1.376885
0.095352,1.517587,-1.658292,-1.492462,1.417086
0.095354,1.482411,-1.618091,-1.532663,1.447236
0.095355,1.447235,-1.57789,-1.572864,1.487437
0.095357,1.407034,-1.552764,-1.603014,1.527638
0.095358,1.366833,-1.507538,-1.643215,1.552764
0.09536,1.321607,-1.467337,-1.673366,1.592965
0.095362,1.286431,-1.422111,-1.703517,1.618091
0.095363,1.241205,-1.376885,-1.738693,1.653266
0.095365,1.195979,-1.336684,-1.773869,1.688442
0.095366,1.160803,-1.291458,-1.809045,1.708543
0.095368,1.115577,-1.251257,-1.839195,1.738694
0.09537,1.070351,-1.211056,-1.864321,1.768844
0.095371,1.0201,-1.160804,-1.894472,1.79397
0.095373,0.974874,-1.115578,-1.914572,1.81407
0.095374,0.929647,-1.075377,-1.939698,1.839196
0.095376,0.879396,-1.025126,-1.959798,1.864322
0.095378,0.829145,-0.96985,-1.979899,1.889447
0.095379,0.783919,-0.919598,-1.999999,1.904523
0.095381,0.728642,-0.869347,-2.0201,1.929648
0.095382,0.678391,-0.814071,-2.035175,1.939699
0.095384,0.61809,-0.76382,-2.050251,1.964824
0.095386,0.567838,-0.713568,-2.070351,1.974874
0.095387,0.517587,-0.668342,-2.080401,1.98995
0.095389,0.467336,-0.608041,-2.100502,2.01005
0.09539,0.41206,-0.55779,-2.110552,2.025126
0.095392,0.356783,-0.497488,-2.125627,2.040201
0.095394,0.306532,-0.447237,-2.130653,2.050251
0.095395,0.261306,-0.402011,-2.145728,2.060301
0.095397,0.206029,-0.341709,-2.150753,2.065327
0.095398,0.150753,-0.296483,-2.155778,2.070352
0.0954,0.100502,-0.241207,-2.160803,2.070352
0.095402,0.045225,-0.18593,-2.160803,2.075377
0.095403,-0.010051,-0.125629,-2.160803,2.080402
0.095405,-0.065327,-0.080403,-2.160803,2.080402
0.095406,-0.125629,-0.030151,-2.160803,2.080402
0.095408,-0.17588,0.035175,-2.160803,2.075377
0.09541,-0.231156,0.080401,-2.160803,2.075377
0.095411,-0.286433,0.135678,-2.155778,2.070352
0.095413,-0.341709,0.195979,-2.155778,2.060301
0.095414,-0.402011,0.24623,-2.135678,2.055276
0.095416,-0.447237,0.301507,-2.130653,2.045226
0.095418,-0.497488,0.351758,-2.120602,2.035176
0.095419,-0.547739,0.402009,-2.115577,2.030151
0.095421,-0.597991,0.452261,-2.105527,2.01005
0.095422,-0.658292,0.512562,-2.090452,2
0.095424,-0.713568,0.562813,-2.075376,1.984925
0.095426,-0.758795,0.613065,-2.065326,1.969849
0.095427,-0.809046,0.663316,-2.045225,1.954774
0.095429,-0.859297,0.713567,-2.035175,1.934673
0.09543,-0.914573,0.768843,-2.015075,1.919598
0.095432,-0.959799,0.819095,-1.994974,1.899498
0.095434,-1.015076,0.869346,-1.979899,1.874372
0.095435,-1.070352,0.924622,-1.954773,1.859297
0.095437,-1.115578,0.969848,-1.929648,1.834171
0.095438,-1.160804,1.010049,-1.909547,1.809045
0.09544,-1.206031,1.055276,-1.884421,1.773869
0.095442,-1.256282,1.100502,-1.854271,1.753769
0.095443,-1.301508,1.145728,-1.82412,1.723618
0.095445,-1.341709,1.185929,-1.798994,1.693467
0.095446,-1.38191,1.23618,-1.758793,1.663317
0.095448,-1.427136,1.276381,-1.718592,1.633166
0.09545,-1.467337,1.316582,-1.688442,1.592965
0.095451,-1.502513,1.361808,-1.653266,1.557789
0.095453,-1.547739,1.396984,-1.61809,1.527638
0.095454,-1.592965,1.437185,-1.587939,1.497488
0.095456,-1.628141,1.467336,-1.552763,1.462312
0.095458,-1.663317,1.507537,-1.512562,1.432161
0.095459,-1.693468,1.547738,-1.472361,1.39196
0.095461,-1.728644,1.577889,-1.43216,1.351759
0.095462,-1.763819,1.613064,-1.391959,1.311558
0.095464,-1.788945,1.64824,-1.346733,1.271357
0.095466,-1.829146,1.673366,-1.296482,1.231156
0.095467,-1.859297,1.703517,-1.251256,1.18593
0.095469,-1.889448,1.743718,-1.20603,1.140704
0.09547,-1.924623,1.763818,-1.160803,1.095478
0.095472,-1.944724,1.793969,-1.115577,1.045226
0.095474,-1.9799,1.814069,-1.065326,1
0.095475,-2,1.849245,-1.0201,0.949749
0.095477,-2.025126,1.864321,-0.979899,0.914573
0.095478,-2.045226,1.884421,-0.934673,0.859297
0.09548,-2.070352,1.904522,-0.874371,0.809045
0.095482,-2.085427,1.924622,-0.829145,0.758794
0.095483,-2.095478,1.939698,-0.768844,0.708543
0.095485,-2.110553,1.954773,-0.718593,0.648241
0.095486,-2.130654,1.964823,-0.663316,0.592965
0.095488,-2.145729,1.984924,-0.603015,0.537689
0.09549,-2.155779,1.999999,-0.552763,0.482412
0.095491,-2.17588,2.015074,-0.507537,0.432161
0.095493,-2.18593,2.025125,-0.442211,0.376885
0.095494,-2.190955,2.0402,-0.391959,0.321608
0.095496,-2.20603,2.045225,-0.346733,0.271357
0.095498,-2.211056,2.05025,-0.286432,0.216081
0.095499,-2.221106,2.055275,-0.236181,0.165829
0.095501,-2.216081,2.060301,-0.180904,0.115578
0.095502,-2.221106,2.060301,-0.130653,0.050252
0.095504,-2.221106,2.065326,-0.075377,0
0.095506,-2.226131,2.065326,-0.015075,-0.060301
0.095507,-2.221106,2.060301,0.045226,-0.115578
0.095509,-2.221106,2.060301,0.095478,-0.170854
0.09551,-2.216081,2.055275,0.155779,-0.221105
0.095512,-2.216081,2.055275,0.201005,-0.271356
0.095514,-2.20603,2.045225,0.256282,-0.331658
0.095515,-2.201005,2.0402,0.306533,-0.376884
0.095517,-2.19598,2.0402,0.361809,-0.43216
0.095518,-2.180905,2.025125,0.412061,-0.487437
0.09552,-2.17588,2.005024,0.467337,-0.542713
0.095522,-2.160804,1.999999,0.527638,-0.603015
0.095523,-2.140704,1.984924,0.582915,-0.648241
0.095525,-2.125628,1.964823,0.633166,-0.708542
0.095526,-2.105528,1.949748,0.683417,-0.763819
0.095528,-2.085427,1.929647,0.733669,-0.81407
0.09553,-2.060302,1.909547,0.788945,-0.859296
0.095531,-2.040201,1.879396,0.839196,-0.914572
0.095533,-2.020101,1.864321,0.889447,-0.959799
0.095534,-2,1.839195,0.939699,-1.01005
0.095536,-1.974875,1.82412,0.984925,-1.060301
0.095538,-1.954774,1.793969,1.030151,-1.105527
0.095539,-1.934674,1.773868,1.075377,-1.155778
0.095541,-1.904523,1.748743,1.120603,-1.201004
0.095542,-1.879397,1.723617,1.165829,-1.246231
0.095544,-1.844221,1.688441,1.211055,-1.296482
0.095546,-1.809046,1.658291,1.261307,-1.351758
0.095547,-1.77387,1.62814,1.306533,-1.391959
0.095549,-1.743719,1.592964,1.351759,-1.43216
0.09555,-1.703518,1.562813,1.39196,-1.477386
0.095552,-1.668342,1.517587,1.427136,-1.512562
0.095554,-1.633166,1.482411,1.462312,-1.552763
0.095555,-1.603015,1.447235,1.502513,-1.597989
0.095557,-1.562814,1.412059,1.542714,-1.633165
0.095558,-1.522613,1.376884,1.572864,-1.663316
0.09556,-1.487438,1.341708,1.60804,-1.698492
0.095562,-1.447237,1.301507,1.638191,-1.728643
0.095563,-1.407036,1.256281,1.668342,-1.763818
0.095565,-1.361809,1.21608,1.703518,-1.793969
0.095566,-1.316583,1.165828,1.738694,-1.829145
0.095568,-1.271357,1.125627,1.763819,-1.859296
0.09557,-1.226131,1.070351,1.798995,-1.894472
0.095571,-1.17588,1.03015,1.824121,-1.914572
0.095573,-1.130654,0.984924,1.849246,-1.939698
0.095574,-1.085428,0.944723,1.869347,-1.964823
0.095576,-1.035176,0.894472,1.894472,-1.984924
0.095578,-0.98995,0.849245,1.909548,-2.005024
0.095579,-0.934674,0.793969,1.934673,-2.025125
0.095581,-0.884423,0.743718,1.954774,-2.050251
0.095582,-0.834171,0.698492,1.974874,-2.075376
0.095584,-0.778895,0.643215,1.994975,-2.085426
0.095586,-0.733669,0.592964,2.005025,-2.110552
0.095587,-0.683418,0.542713,2.0201,-2.125627
0.095589,-0.623116,0.482411,2.030151,-2.135678
0.09559,-0.56784,0.437185,2.050251,-2.155778
0.095592,-0.522614,0.386934,2.060301,-2.170854
0.095594,-0.467337,0.331658,2.065327,-2.180904
0.095595,-0.412061,0.276381,2.075377,-2.180904
0.095597,-0.36181,0.221105,2.085427,-2.190954
0.095598,-0.311558,0.165828,2.095477,-2.195979
0.0956,-0.251257,0.110552,2.100502,-2.206029
0.095602,-0.195981,0.060301,2.100502,-2.206029
0.095603,-0.140704,-0.005026,2.105528,-2.206029
0.095605,-0.080403,-0.060302,2.105528,-2.206029
0.095606,-0.030151,-0.105528,2.105528,-2.206029
0.095608,0.025125,-0.16583,2.105528,-2.206029
0.09561,0.085426,-0.221106,2.095477,-2.206029
0.095611,0.135678,-0.266332,2.100502,-2.206029
0.095613,0.185929,-0.326634,2.085427,-2.201004
0.095614,0.23618,-0.366835,2.085427,-2.185929
0.095616,0.291457,-0.427136,2.080402,-2.175879
0.095618,0.346733,-0.477388,2.070352,-2.170854
0.095619,0.402009,-0.542714,2.055276,-2.160803
0.095621,0.452261,-0.58794,2.050251,-2.150753
0.095622,0.502512,-0.643217,2.030151,-2.130653
0.095624,0.557788,-0.688443,2.0201,-2.120602
0.095626,0.608039,-0.743719,2.005025,-2.110552
0.095627,0.663316,-0.788945,1.98995,-2.085426
0.095629,0.718592,-0.844222,1.974874,-2.065326
0.09563,0.768843,-0.899498,1.954774,-2.045225
0.095632,0.819095,-0.949749,1.929648,-2.025125
0.095634,0.859296,-1,1.909548,-2.005024
0.095635,0.909547,-1.050252,1.884422,-1.979899
0.095637,0.954773,-1.100503,1.864322,-1.959798
0.095638,1.005024,-1.145729,1.844221,-1.929648
0.09564,1.055276,-1.18593,1.809045,-1.904522
0.095642,1.100502,-1.236181,1.78392,-1.874371
0.095643,1.145728,-1.281407,1.753769,-1.84422
0.095645,1.185929,-1.326634,1.728643,-1.81407
0.095646,1.23618,-1.37186,1.688442,-1.778894
0.095648,1.281406,-1.417086,1.658292,-1.738693
0.09565,1.321607,-1.462312,1.628141,-1.713567
0.095651,1.366833,-1.502513,1.59799,-1.683416
0.095653,1.402009,-1.547739,1.562814,-1.648241
0.095654,1.437185,-1.57789,1.522613,-1.60804
0.095656,1.482411,-1.618091,1.482412,-1.572864
0.095658,1.512562,-1.653267,1.452261,-1.532663
0.095659,1.552763,-1.688443,1.407035,-1.497487
0.095661,1.582914,-1.723618,1.371859,-1.452261
0.095662,1.61809,-1.753769,1.326633,-1.407035
0.095664,1.653265,-1.78392,1.286432,-1.366834
0.095666,1.683416,-1.819096,1.241206,-1.321607
0.095667,1.713567,-1.849247,1.19598,-1.276381
0.095669,1.738693,-1.884422,1.145729,-1.22613
0.09567,1.768843,-1.909548,1.100503,-1.185929
0.095672,1.798994,-1.939699,1.050251,-1.125628
0.095674,1.819095,-1.96985,1.01005,-1.085427
0.095675,1.849245,-1.98995,0.954774,-1.03015
0.095677,1.874371,-2.010051,0.909548,-0.979899
0.095678,1.894471,-2.030151,0.864322,-0.929648
0.09568,1.914572,-2.055277,0.809045,-0.884422
0.095682,1.934672,-2.075377,0.758794,-0.83417
0.095683,1.944723,-2.090453,0.703518,-0.778894
0.095685,1.969848,-2.110553,0.658292,-0.723618
0.095686,1.984924,-2.130654,0.603015,-0.673366
0.095688,1.999999,-2.145729,0.547739,-0.61809
0.09569,2.015074,-2.160804,0.492463,-0.567839
0.095691,2.025125,-2.170855,0.437186,-0.502512
0.095693,2.035175,-2.180905,0.376885,-0.457286
0.095694,2.045225,-2.190955,0.321608,-0.396985
0.095696,2.055275,-2.19598,0.276382,-0.341708
0.095698,2.060301,-2.211056,0.221106,-0.291457
0.095699,2.060301,-2.216081,0.165829,-0.241206
0.095701,2.065326,-2.221106,0.115578,-0.180904
0.095702,2.070351,-2.221106,0.065327,-0.125628
0.095704,2.070351,-2.226131,0.005025,-0.070351
0.095706,2.070351,-2.226131,-0.055276,-0.01005
0.095707,2.070351,-2.226131,-0.115578,0.045226
0.095709,2.065326,-2.221106,-0.170854,0.100503
0.09571,2.065326,-2.216081,-0.22613,0.160804
0.095712,2.060301,-2.211056,-0.286432,0.216081
0.095714,2.05025,-2.201005,-0.331658,0.266332
0.095715,2.05025,-2.201005,-0.391959,0.321608
0.095717,2.0402,-2.190955,-0.447236,0.366834
0.095718,2.025125,-2.170855,-0.502512,0.427136
0.09572,2.0201,-2.165829,-0.547738,0.482412
0.095722,2.005024,-2.150754,-0.603015,0.537689
0.095723,1.994974,-2.135679,-0.663316,0.592965
0.095725,1.979899,-2.125628,-0.713567,0.643216
0.095726,1.959798,-2.110553,-0.768844,0.698493
0.095728,1.944723,-2.090453,-0.82412,0.753769
0.09573,1.929647,-2.070352,-0.874371,0.80402
0.095731,1.909547,-2.055277,-0.924623,0.859297
0.095733,1.889446,-2.030151,-0.969849,0.904523
0.095734,1.864321,-2.005025,-1.0201,0.954774
0.095736,1.839195,-1.984925,-1.065326,1
0.095738,1.819095,-1.959799,-1.115577,1.050251
0.095739,1.793969,-1.934674,-1.160803,1.100503
0.095741,1.763818,-1.909548,-1.20603,1.150754
0.095742,1.733667,-1.879397,-1.256281,1.19598
0.095744,1.708542,-1.849247,-1.306532,1.246231
0.095746,1.673366,-1.809046,-1.351758,1.281407
0.095747,1.63819,-1.78392,-1.402009,1.321608
0.095749,1.603014,-1.743719,-1.437185,1.356784
0.09575,1.572863,-1.713568,-1.482411,1.396985
0.095752,1.532662,-1.673367,-1.517587,1.432161
0.095754,1.497487,-1.633166,-1.547738,1.467337
0.095755,1.457286,-1.59799,-1.587939,1.502513
0.095757,1.417085,-1.562814,-1.62814,1.537689
0.095758,1.376884,-1.517588,-1.668341,1.57789
0.09576,1.331657,-1.482412,-1.708542,1.613065
0.095762,1.296482,-1.437186,-1.743718,1.653266
0.095763,1.256281,-1.39196,-1.778894,1.678392
0.095765,1.21608,-1.346734,-1.81407,1.713568
0.095766,1.175879,-1.306533,-1.83417,1.743719
0.095768,1.130652,-1.266332,-1.874371,1.773869
0.09577,1.085426,-1.221106,-1.899497,1.80402
0.095771,1.0402,-1.180905,-1.929648,1.844221
0.095773,0.984924,-1.130654,-1.959798,1.864322
0.095774,0.939698,-1.080402,-1.984924,1.889447
0.095776,0.884421,-1.025126,-2.005024,1.914573
